dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,446,0.17654,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,739,0.20925,277
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,45,0.62428,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,45,0.34655,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,739,0.08823,277
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,739,0.15771,277
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,739,0.13696,277
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,45,0.52977,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,45,0.90844,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,45,0.10196,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,45,0.32446,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,45,0.59494,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,606,0.11813,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,45,0.46746,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.89839,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,45,0.24512,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,45,0.42209,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.91983,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,434,0.10607,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,45,0.16111,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,739,0.26192,277
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,45,0.69901,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,739,0.10257,277
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,739,0.06082,277
