dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,45,0.90894,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,45,0.86273,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,45,0.92261,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,45,0.85359,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,45,0.89381,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,45,0.76608,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,911,0.23929,915
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,45,0.91174,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,45,0.917,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,45,0.9082,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,45,0.93352,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,45,0.90814,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,824,0.39717,747
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,45,0.8901,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.90708,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,45,0.75256,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,45,0.80372,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.91439,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,45,0.90246,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,45,0.88462,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,824,0.25876,747
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,45,0.92515,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,45,0.54533,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,45,0.91955,0
