dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,45,0.7466,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,45,0.26579,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,45,0.83945,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,606,0.48291,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,45,0.79806,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,45,0.80537,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,606,0.48291,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,606,0.3684,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,606,0.48291,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,606,0.54347,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,606,0.48291,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,45,0.83576,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,606,0.48291,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,606,0.48291,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,45,0.81473,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,606,0.48291,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,45,0.83821,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,45,0.81689,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,45,0.82978,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,45,0.33492,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,45,0.81285,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.82324,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,45,0.81015,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,45,0.77372,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.79924,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,45,0.80861,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,45,0.82296,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,606,0.48291,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,606,0.48291,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,606,0.48291,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,606,0.48291,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,606,0.31823,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,45,0.81396,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,606,0.48291,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,45,0.37914,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,45,0.70985,0
