dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,45,0.80646,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,45,0.71547,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,45,0.79297,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,45,0.70128,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,45,0.73633,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,45,0.72894,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,45,0.6733,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,45,0.81466,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,45,0.81544,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,45,0.77268,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,45,0.80898,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,45,0.74824,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,45,0.81451,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,45,0.79152,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.79491,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,45,0.82164,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,45,0.66907,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.776,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,45,0.84719,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,45,0.80369,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,45,0.77643,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,45,0.77552,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,45,0.7706,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,45,0.67056,0
