dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,45,0.90728,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,45,0.62379,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,45,0.92182,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,570,0.08109,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,45,0.89092,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,45,0.91847,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,570,0.08109,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,45,0.82241,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,570,0.08109,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,415,0.06035,258
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,570,0.08109,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,45,0.91302,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,570,0.08109,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,570,0.08109,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,45,0.91872,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,570,0.08109,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,45,0.89798,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,45,0.89728,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,45,0.91517,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,45,0.563,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,45,0.91511,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.92337,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,45,0.89096,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,45,0.8532,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.92984,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,45,0.90488,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,45,0.88298,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,570,0.08109,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,570,0.08109,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,570,0.08109,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,570,0.08109,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,570,0.04219,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,45,0.91697,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,570,0.08109,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,45,0.77726,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,45,0.9195,0
