dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,741,0.20581,142
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,741,0.0829,142
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,539,0.35448,332
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,882,0.07695,946
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,741,0.09128,142
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,514,0.16578,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,882,0.07695,946
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,741,0.12596,142
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,882,0.07695,946
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,882,0.08634,946
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,882,0.07695,946
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,539,0.20057,332
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,882,0.07695,946
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,882,0.07695,946
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,45,0.71467,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,882,0.07695,946
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,539,0.3207,332
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,45,0.51181,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,514,0.17226,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,882,0.09139,946
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,45,0.4235,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.75835,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,45,0.22674,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,882,0.08127,946
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.45088,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,45,0.66283,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,741,0.21712,142
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,882,0.07695,946
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,882,0.07695,946
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,882,0.07695,946
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,882,0.07695,946
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,882,0.11287,946
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,539,0.22193,332
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,882,0.07695,946
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,882,0.11474,946
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,514,0.08253,319
