dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,45,0.93866,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,514,0.11903,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,45,0.9549,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,45,0.83043,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,45,0.95269,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,617,0.13655,538
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,514,0.12712,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,45,0.95158,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,45,0.95181,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,45,0.94565,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,45,0.94495,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,45,0.94517,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,45,0.21587,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,45,0.92817,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.95015,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,45,0.94292,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,45,0.90347,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.94362,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,45,0.9475,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,45,0.92708,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,514,0.09201,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,45,0.94791,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,514,0.15004,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,45,0.9548,0
