dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r03_c00,355,355,0.93448,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r04_c03,355,355,0.94844,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r05_c04,355,355,0.92528,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r01_c05,355,355,0.9467,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r03_c03,355,355,0.94109,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r00_c01,355,355,0.93735,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r04_c01,355,355,0.94251,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r01_c00,355,355,0.93504,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r04_c02,355,355,0.94585,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r03_c04,355,355,0.93959,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r04_c00,355,355,0.92708,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r02_c00,355,355,0.93264,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r00_c00,355,355,0.92927,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r05_c00,355,355,0.93609,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r04_c04,355,355,0.88873,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r03_c05,355,355,0.95743,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r03_c02,355,355,0.94265,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r02_c03,355,355,0.94423,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r02_c02,355,355,0.94238,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r00_c02,355,355,0.93596,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r02_c04,355,355,0.94683,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r01_c02,355,355,0.93496,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r04_c05,355,355,0.92601,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r01_c03,355,355,0.93196,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r05_c01,355,355,0.92828,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r00_c05,355,355,0.94365,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r05_c02,355,355,0.94416,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r02_c01,355,355,0.95354,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r03_c01,355,355,0.95186,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r02_c05,355,355,0.95878,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r05_c03,355,355,0.94639,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r01_c04,355,355,0.92896,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r05_c05,355,355,0.93393,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r00_c03,355,355,0.93361,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r00_c04,355,355,0.8894,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021181_r01_c01,355,355,0.94233,0
