,top_1_accuracy,top_5_accuracy
resnet34,0.53059377262853,0.7286386676321506
resnet50,0.5769370021723389,0.7604996379435192
resnet101,0.6028240405503259,0.77697320782042
inception_v3,0.5613685734974656,0.752896451846488
inception_v4,0.6057204923968139,0.7862056480811006
efficientnetv2_rw_s,0.6316075307748009,0.8155322230267922
efficientnetv2_rw_m,0.6770456191165822,0.8520999275887038
efficientnet_b2,0.5660753077480087,0.778059377262853
efficientnet_b3,0.6234612599565532,0.8186097031136857
efficientnet_b4,0.6517016654598118,0.8318247646632875
average,0.6027335264301231,0.7901339608979001
