dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00031986_rank727,405,405,0.99988,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005421_rank820,691,518,0.51335,18
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00015777_rank086,943,943,0.98737,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00002269_rank862,652,413,0.61374,7
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00008816_rank249,20,20,0.99848,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00018703_rank763,203,203,0.78702,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00008907_rank277,103,103,0.99496,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00031483_rank827,893,464,0.23244,7
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026493_rank025,544,544,0.99794,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00027645_rank013,933,933,0.98671,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00001485_rank341,178,178,0.97832,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00000582_rank540,499,499,0.99682,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00046297_rank715,281,281,0.65847,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00030010_rank127,80,80,0.85919,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026198_rank955,543,632,0.23036,64
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005174_rank805,201,201,0.73058,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00007407_rank256,474,474,0.72787,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00013990_rank912,336,828,0.10862,892
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026199_rank574,156,247,0.26586,8
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00004092_rank737,637,861,0.22381,164
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00031959_rank090,300,300,0.67807,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026601_rank687,794,861,0.55051,6
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00035719_rank239,209,209,0.88627,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00013120_rank494,349,349,0.78055,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00038524_rank376,507,461,0.19573,350
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00023613_rank011,941,941,0.71647,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00049918_rank721,542,541,0.49514,1
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00012700_rank549,529,961,0.49584,37
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00017224_rank019,940,923,0.30267,16
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00034196_rank325,640,640,0.28715,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00034844_rank081,533,464,0.37887,283
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005270_rank659,982,861,0.84258,171
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00001366_rank080,126,126,0.96935,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00019581_rank978,161,161,0.99457,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00019386_rank258,835,868,0.42963,363
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00039615_rank848,882,882,0.70595,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00001498_rank522,296,296,0.91773,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00047376_rank328,686,773,0.38626,77
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00010060_rank606,602,659,0.29119,602
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026737_rank213,371,371,0.82765,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00011374_rank347,323,323,0.83352,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00013618_rank034,118,118,0.97216,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00023033_rank614,298,298,0.85654,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00024529_rank199,278,277,0.29362,1
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00040632_rank870,289,6,0.11049,183
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00003210_rank487,917,868,0.37153,417
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00025617_rank476,244,244,0.71699,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00037985_rank789,419,171,0.53474,161
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00028849_rank352,132,132,0.98223,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00033379_rank286,125,124,0.31688,5
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00027661_rank605,338,338,0.99867,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00044904_rank228,190,190,0.90715,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00021858_rank491,99,99,0.78659,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00046881_rank407,165,165,0.74503,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00021689_rank414,486,889,0.45136,1
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00020239_rank148,83,868,0.25313,944
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00018576_rank481,769,673,0.62774,70
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00013479_rank777,248,269,0.5382,6
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00044322_rank309,446,518,0.6958,550
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005495_rank716,242,151,0.31607,72
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00028140_rank514,864,864,0.26749,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00040389_rank243,953,828,0.19982,239
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00023839_rank304,564,861,0.56275,489
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00024218_rank952,249,249,0.46037,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00045930_rank125,211,211,0.4242,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00045977_rank863,714,714,0.80601,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026800_rank658,807,807,0.99521,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00012253_rank531,367,367,0.83825,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00038076_rank787,643,643,0.97178,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00014909_rank355,324,324,0.99355,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00045793_rank812,695,464,0.10997,12
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00007040_rank524,913,861,0.31659,378
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005470_rank522,296,296,0.99821,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00033064_rank175,320,320,0.97503,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00020978_rank314,368,368,0.93287,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00036066_rank254,31,31,0.90554,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00032385_rank287,352,352,0.61844,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00003152_rank569,228,228,0.86188,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00012223_rank669,85,85,0.9925,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00036244_rank854,287,287,0.88815,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00045526_rank862,652,861,0.36212,694
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00036852_rank961,458,458,0.97168,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00021480_rank684,902,902,0.81811,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00031313_rank362,569,569,0.99645,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00012874_rank478,787,861,0.375,26
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005611_rank695,669,923,0.19319,626
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00030878_rank404,138,138,0.97965,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00049527_rank020,809,925,0.92497,1
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00021414_rank836,558,828,0.90794,491
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00007427_rank694,579,861,0.93093,441
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00045406_rank810,897,897,0.92809,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00012140_rank925,241,195,0.30495,26
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00032402_rank683,770,770,0.96455,0
