dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00031986_rank727,405,405,0.89103,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005421_rank820,691,518,0.55207,18
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00015777_rank086,943,943,0.90156,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00002269_rank862,652,923,0.30939,261
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00008816_rank249,20,20,0.71035,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00018703_rank763,203,203,0.87254,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00008907_rank277,103,103,0.91998,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00031483_rank827,893,893,0.89619,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026493_rank025,544,544,0.8425,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00027645_rank013,933,933,0.89324,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00001485_rank341,178,178,0.88197,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00000582_rank540,499,499,0.78521,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00046297_rank715,281,923,0.75812,794
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00030010_rank127,80,80,0.74006,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026198_rank955,543,622,0.09448,56
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005174_rank805,201,187,0.41775,1
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00007407_rank256,474,474,0.87651,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00013990_rank912,336,923,0.19661,476
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026199_rank574,156,218,0.75866,1
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00004092_rank737,637,637,0.53388,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00031959_rank090,300,300,0.9072,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026601_rank687,794,923,0.47072,535
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00035719_rank239,209,209,0.28991,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00013120_rank494,349,349,0.55495,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00038524_rank376,507,557,0.25737,521
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00023613_rank011,941,941,0.53151,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00049918_rank721,542,644,0.32418,4
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00012700_rank549,529,923,0.7994,235
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00017224_rank019,940,987,0.5291,39
