dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00031986_rank727,405,405,0.99985,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005421_rank820,691,518,0.88911,18
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00015777_rank086,943,943,0.99455,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00002269_rank862,652,518,0.15917,46
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00008816_rank249,20,20,0.99997,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00018703_rank763,203,23,0.22307,938
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00008907_rank277,103,103,0.99999,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00031483_rank827,893,893,0.61907,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026493_rank025,544,544,0.99788,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00027645_rank013,933,933,0.94838,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00001485_rank341,178,178,0.99656,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00000582_rank540,499,499,0.76541,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00046297_rank715,281,659,0.44807,273
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00030010_rank127,80,80,0.69054,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026198_rank955,543,518,0.12472,675
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005174_rank805,201,201,0.99944,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00007407_rank256,474,474,0.98265,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00013990_rank912,336,988,0.09732,173
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026199_rank574,156,156,0.29834,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00004092_rank737,637,787,0.5683,172
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00031959_rank090,300,300,0.99626,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026601_rank687,794,861,0.61898,6
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00035719_rank239,209,178,0.11612,3
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00013120_rank494,349,349,0.94493,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00038524_rank376,507,787,0.25546,181
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00023613_rank011,941,941,0.99589,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00049918_rank721,542,541,0.88756,1
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00012700_rank549,529,529,0.95006,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00017224_rank019,940,923,0.54214,16
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00034196_rank325,640,787,0.74731,11
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00034844_rank081,533,787,0.21357,649
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005270_rank659,982,861,0.30432,171
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00001366_rank080,126,126,0.99976,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00019581_rank978,161,161,0.98852,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00019386_rank258,835,835,0.98297,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00039615_rank848,882,882,0.20863,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00001498_rank522,296,296,0.98896,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00047376_rank328,686,686,0.21487,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00010060_rank606,602,787,0.38243,771
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026737_rank213,371,371,0.98468,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00011374_rank347,323,323,0.99822,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00013618_rank034,118,118,0.99443,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00023033_rank614,298,298,0.99549,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00024529_rank199,278,104,0.82987,18
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00040632_rank870,289,289,0.76735,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00003210_rank487,917,861,0.54209,79
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00025617_rank476,244,244,0.9902,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00037985_rank789,419,173,0.10827,621
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00028849_rank352,132,132,0.97705,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00033379_rank286,125,125,0.5719,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00027661_rank605,338,338,0.99965,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00044904_rank228,190,190,0.99875,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00021858_rank491,99,99,0.98296,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00046881_rank407,165,236,0.65879,2
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00021689_rank414,486,889,0.44663,1
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00020239_rank148,83,83,0.24425,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00018576_rank481,769,485,0.19824,138
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00013479_rank777,248,269,0.93009,6
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00044322_rank309,446,787,0.38019,279
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005495_rank716,242,151,0.42834,72
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00028140_rank514,864,861,0.31811,852
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00040389_rank243,953,861,0.5072,686
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00023839_rank304,564,787,0.45276,984
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00024218_rank952,249,249,0.98727,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00045930_rank125,211,211,0.90764,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00045977_rank863,714,923,0.27345,184
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026800_rank658,807,807,0.55437,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00012253_rank531,367,369,0.3258,2
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00038076_rank787,643,643,0.88632,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00014909_rank355,324,324,0.99965,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00045793_rank812,695,923,0.17206,837
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00007040_rank524,913,868,0.25306,904
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005470_rank522,296,296,0.99996,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00033064_rank175,320,320,0.99072,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00020978_rank314,368,368,0.98808,0
