dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00031986_rank727,405,405,0.96367,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005421_rank820,691,896,0.34165,199
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00015777_rank086,943,943,0.38199,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00002269_rank862,652,652,0.17822,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00008816_rank249,20,20,0.98027,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00018703_rank763,203,203,0.53319,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00008907_rank277,103,103,0.9687,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00031483_rank827,893,893,0.37533,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026493_rank025,544,544,0.93168,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00027645_rank013,933,933,0.90242,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00001485_rank341,178,211,0.41327,1
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00000582_rank540,499,499,0.99458,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00046297_rank715,281,282,0.224,1
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00030010_rank127,80,80,0.35547,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026198_rank955,543,923,0.1,913
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005174_rank805,201,201,0.93726,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00007407_rank256,474,474,0.75161,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00013990_rank912,336,722,0.07886,813
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026199_rank574,156,923,0.29147,246
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00004092_rank737,637,923,0.27133,921
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00031959_rank090,300,300,0.82478,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026601_rank687,794,896,0.5218,11
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00035719_rank239,209,923,0.12833,692
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00013120_rank494,349,349,0.67343,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00038524_rank376,507,896,0.19393,139
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00023613_rank011,941,941,0.31634,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00049918_rank721,542,644,0.48602,4
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00012700_rank549,529,923,0.34938,235
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00017224_rank019,940,923,0.15162,16
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00034196_rank325,640,813,0.31119,513
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00034844_rank081,533,923,0.2817,412
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005270_rank659,982,868,0.12859,348
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00001366_rank080,126,126,0.97106,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00019581_rank978,161,161,0.92354,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00019386_rank258,835,712,0.42465,212
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00039615_rank848,882,923,0.30998,746
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00001498_rank522,296,296,0.94319,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00047376_rank328,686,773,0.53517,77
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00010060_rank606,602,923,0.24954,953
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026737_rank213,371,371,0.94038,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00011374_rank347,323,323,0.44577,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00013618_rank034,118,118,0.95996,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00023033_rank614,298,298,0.7476,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00024529_rank199,278,104,0.68538,18
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00040632_rank870,289,289,0.61401,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00003210_rank487,917,868,0.39303,417
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00025617_rank476,244,244,0.41434,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00037985_rank789,419,158,0.12323,270
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00028849_rank352,132,132,0.57617,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00033379_rank286,125,119,0.26709,1
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00027661_rank605,338,338,0.96676,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00044904_rank228,190,190,0.5628,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00021858_rank491,99,99,0.56007,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00046881_rank407,165,236,0.38306,2
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00021689_rank414,486,809,0.25022,234
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00020239_rank148,83,923,0.31426,245
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00018576_rank481,769,896,0.26563,366
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00013479_rank777,248,269,0.60532,6
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00044322_rank309,446,818,0.2019,244
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005495_rank716,242,151,0.28558,72
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00028140_rank514,864,809,0.20546,733
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00040389_rank243,953,953,0.43287,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00023839_rank304,564,896,0.16571,107
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00024218_rank952,249,249,0.54262,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00045930_rank125,211,211,0.24961,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00045977_rank863,714,714,0.79313,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026800_rank658,807,807,0.51992,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00012253_rank531,367,809,0.12315,734
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00038076_rank787,643,896,0.17102,177
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00014909_rank355,324,324,0.8091,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00045793_rank812,695,600,0.14865,7
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00007040_rank524,913,923,0.45807,357
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005470_rank522,296,296,0.96442,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00033064_rank175,320,320,0.41206,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00020978_rank314,368,368,0.90402,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00036066_rank254,31,31,0.86692,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00032385_rank287,352,353,0.46029,1
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00003152_rank569,228,228,0.92358,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00012223_rank669,85,85,0.98915,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00036244_rank854,287,287,0.96611,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00045526_rank862,652,923,0.15933,261
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00036852_rank961,458,458,0.77976,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00021480_rank684,902,902,0.99247,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00031313_rank362,569,569,0.92898,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00012874_rank478,787,923,0.34974,136
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005611_rank695,669,923,0.36382,626
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00030878_rank404,138,138,0.8977,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00049527_rank020,809,925,0.75643,1
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00021414_rank836,558,644,0.22775,195
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00007427_rank694,579,861,0.11576,441
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00045406_rank810,897,897,0.84529,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00012140_rank925,241,195,0.72352,26
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00032402_rank683,770,770,0.98354,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00022207_rank112,140,923,0.63295,319
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00009464_rank444,267,267,0.5576,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00045365_rank908,708,633,0.44502,175
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00027974_rank411,290,809,0.24574,378
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00024285_rank927,585,923,0.32207,494
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00013661_rank593,393,393,0.29604,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00006243_rank308,551,551,0.97887,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00035207_rank188,149,923,0.47427,604
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00043581_rank670,578,112,0.7254,109
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00012320_rank337,984,984,0.83052,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00011439_rank919,872,896,0.19579,495
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00028323_rank129,25,25,0.91155,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00014886_rank892,711,711,0.31391,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00041175_rank369,609,609,0.32759,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00011889_rank552,313,313,0.97913,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00035893_rank464,159,159,0.94649,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00018028_rank553,164,809,0.21764,257
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026683_rank479,146,146,0.72525,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00047830_rank006,965,329,0.32301,45
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00038882_rank554,155,155,0.88711,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00032643_rank278,127,127,0.71556,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00040030_rank487,917,868,0.38288,417
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00013159_rank186,255,255,0.40967,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00012175_rank825,556,923,0.3189,767
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00044372_rank692,732,732,0.99421,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00012449_rank602,795,923,0.20791,608
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00039364_rank107,469,809,0.2956,19
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00021006_rank319,293,293,0.85467,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00017843_rank488,466,466,0.64166,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00032130_rank106,3,923,0.24627,375
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00013114_rank074,939,939,0.90214,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005600_rank502,678,923,0.24399,320
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00042094_rank990,743,743,0.78003,0
