dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00031986_rank727,405,405,0.99672,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005421_rank820,691,518,0.68267,18
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00015777_rank086,943,943,0.77173,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00002269_rank862,652,652,0.41791,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00008816_rank249,20,20,0.9404,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00018703_rank763,203,203,0.95942,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00008907_rank277,103,103,0.99857,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00031483_rank827,893,893,0.96254,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026493_rank025,544,544,0.95598,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00027645_rank013,933,933,0.94569,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00001485_rank341,178,209,0.63577,3
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00000582_rank540,499,499,0.88559,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00046297_rank715,281,281,0.35302,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00030010_rank127,80,80,0.89323,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026198_rank955,543,543,0.15591,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005174_rank805,201,201,0.98345,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00007407_rank256,474,474,0.95686,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00013990_rank912,336,954,0.1986,894
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026199_rank574,156,156,0.61543,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00004092_rank737,637,828,0.15517,984
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00031959_rank090,300,300,0.96251,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026601_rank687,794,868,0.28431,158
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00035719_rank239,209,971,0.09512,595
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00013120_rank494,349,349,0.6309,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00038524_rank376,507,868,0.49304,984
