dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00031986_rank727,405,405,0.82779,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005421_rank820,691,518,0.33604,18
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00015777_rank086,943,952,0.42668,15
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00002269_rank862,652,413,0.20346,7
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00008816_rank249,20,20,0.78573,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00018703_rank763,203,203,0.31504,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00008907_rank277,103,103,0.80438,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00031483_rank827,893,893,0.57189,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026493_rank025,544,544,0.70971,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00027645_rank013,933,933,0.79273,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00001485_rank341,178,178,0.79493,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00000582_rank540,499,499,0.64541,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00046297_rank715,281,281,0.32442,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00030010_rank127,80,80,0.64856,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026198_rank955,543,722,0.16082,15
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005174_rank805,201,201,0.8129,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00007407_rank256,474,474,0.76989,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00013990_rank912,336,988,0.27565,173
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026199_rank574,156,218,0.52577,1
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00004092_rank737,637,844,0.69242,27
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00031959_rank090,300,300,0.84461,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00026601_rank687,794,868,0.10043,158
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00035719_rank239,209,209,0.60586,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00013120_rank494,349,349,0.47662,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00038524_rank376,507,868,0.13552,984
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00023613_rank011,941,941,0.75766,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00049918_rank721,542,644,0.23186,4
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00012700_rank549,529,868,0.39383,344
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00017224_rank019,940,923,0.19129,16
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00034196_rank325,640,640,0.24131,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00034844_rank081,533,868,0.291,153
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00005270_rank659,982,417,0.23655,108
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00001366_rank080,126,126,0.82848,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00019581_rank978,161,161,0.73568,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00019386_rank258,835,835,0.73377,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00039615_rank848,882,792,0.63746,19
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00001498_rank522,296,296,0.82243,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00047376_rank328,686,686,0.2738,0
ILSVRC2012_val_00046375_with_ILSVRC2012_val_00010060_rank606,602,659,0.16148,602
