dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r00_c01,499,499,0.78785,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r06_c04,499,499,0.81643,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r03_c04,499,499,0.80504,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r06_c06,499,499,0.65581,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r04_c02,499,499,0.78782,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r00_c05,499,499,0.79532,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r06_c01,499,499,0.79346,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r02_c06,499,499,0.798,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r03_c05,499,499,0.80038,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r01_c01,499,499,0.78014,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r01_c00,499,499,0.81341,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r03_c01,499,499,0.7865,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r05_c04,499,499,0.77022,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r01_c02,499,499,0.81154,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r06_c02,499,499,0.827,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r04_c00,499,499,0.79184,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r04_c06,499,499,0.77989,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r00_c04,499,499,0.80063,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r02_c02,499,499,0.77902,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r04_c01,499,499,0.76222,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r00_c06,499,499,0.79159,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r01_c06,499,499,0.78206,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r00_c02,499,499,0.79269,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r03_c06,499,499,0.81808,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r06_c00,499,499,0.80319,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r05_c00,499,499,0.78717,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r04_c04,499,499,0.8033,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r06_c05,499,499,0.81055,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r01_c05,499,499,0.80807,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r02_c03,499,499,0.80657,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r01_c03,499,499,0.80414,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r05_c06,499,499,0.47767,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r05_c01,499,499,0.78393,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r03_c00,499,499,0.80831,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r01_c04,499,499,0.777,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r00_c00,499,499,0.77626,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r04_c05,499,499,0.80404,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r02_c00,499,499,0.81151,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r00_c03,499,499,0.80522,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r06_c03,499,499,0.82207,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r05_c05,499,499,0.80914,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r05_c03,499,499,0.82752,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r02_c04,499,499,0.80061,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r02_c05,499,499,0.8111,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r03_c02,499,499,0.78708,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r02_c01,499,499,0.79912,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r03_c03,499,499,0.79376,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r04_c03,499,499,0.80055,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r05_c02,499,499,0.805,0
