dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046903_rank123,97,97,0.85993,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035780_rank972,731,731,0.7945,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00024323_rank235,425,716,0.31581,13
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00028113_rank232,32,32,0.34004,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042947_rank631,883,716,0.60792,66
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030621_rank264,795,13,0.41727,208
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043442_rank662,227,716,0.262,468
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00044320_rank806,101,385,0.53232,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00003201_rank534,907,907,0.82364,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00010452_rank448,986,986,0.87718,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00038770_rank363,73,74,0.79219,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046753_rank922,168,159,0.3631,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00013380_rank590,578,716,0.40786,142
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046335_rank772,776,776,0.55002,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00007012_rank696,414,414,0.33401,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030084_rank965,775,716,0.83453,256
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011547_rank440,697,716,0.79293,453
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00000244_rank896,764,716,0.46236,915
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00026055_rank687,470,470,0.82323,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035991_rank992,719,719,0.94596,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001295_rank813,542,320,0.54594,501
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042710_rank335,734,716,0.21934,459
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001460_rank117,76,76,0.81881,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00017092_rank562,176,716,0.40508,912
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00009199_rank018,141,141,0.93776,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00006977_rank325,405,405,0.95611,0
