dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046903_rank123,97,97,0.19628,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035780_rank972,731,13,0.28817,793
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00024323_rank235,425,716,0.3215,13
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00028113_rank232,32,30,0.2409,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042947_rank631,883,716,0.37171,66
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030621_rank264,795,13,0.26194,208
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043442_rank662,227,227,0.36566,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00044320_rank806,101,385,0.29628,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00003201_rank534,907,440,0.57936,2
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00010452_rank448,986,716,0.32906,436
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00038770_rank363,73,74,0.86811,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046753_rank922,168,211,0.18466,3
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00013380_rank590,578,716,0.3597,142
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046335_rank772,776,716,0.2864,684
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00007012_rank696,414,716,0.46871,290
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030084_rank965,775,716,0.49299,256
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011547_rank440,697,716,0.63493,453
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00000244_rank896,764,716,0.42916,915
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00026055_rank687,470,470,0.68108,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035991_rank992,719,719,0.87704,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001295_rank813,542,320,0.49858,501
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042710_rank335,734,716,0.40285,459
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001460_rank117,76,78,0.24163,23
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00017092_rank562,176,716,0.159,912
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00009199_rank018,141,141,0.85979,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00006977_rank325,405,405,0.51196,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00005045_rank136,30,30,0.88527,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00004466_rank431,453,448,0.20449,195
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00027275_rank292,847,716,0.12239,858
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043327_rank878,492,13,0.14768,825
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00034202_rank348,441,784,0.78594,183
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00004347_rank275,957,716,0.54547,131
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00015205_rank731,219,219,0.68155,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00036763_rank200,296,296,0.58771,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00007194_rank511,585,585,0.45251,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001414_rank845,220,216,0.42498,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00021206_rank909,184,184,0.27974,0
