dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046903_rank123,97,97,0.62531,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035780_rank972,731,677,0.80625,165
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00024323_rank235,425,448,0.47318,18
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00028113_rank232,32,716,0.28308,990
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042947_rank631,883,912,0.16943,800
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030621_rank264,795,716,0.64784,33
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043442_rank662,227,716,0.40249,468
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00044320_rank806,101,716,0.38831,855
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00003201_rank534,907,907,0.85543,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00010452_rank448,986,716,0.37031,436
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00038770_rank363,73,74,0.71815,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046753_rank922,168,168,0.83213,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00013380_rank590,578,912,0.40251,742
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046335_rank772,776,776,0.51478,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00007012_rank696,414,912,0.41443,381
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030084_rank965,775,716,0.7091,256
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011547_rank440,697,716,0.86388,453
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00000244_rank896,764,912,0.1584,270
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00026055_rank687,470,470,0.67113,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035991_rank992,719,719,0.9193,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001295_rank813,542,320,0.47852,501
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042710_rank335,734,716,0.16816,459
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001460_rank117,76,73,0.38383,2
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00017092_rank562,176,716,0.21003,912
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00009199_rank018,141,141,0.90781,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00006977_rank325,405,405,0.74011,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00005045_rank136,30,30,0.82638,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00004466_rank431,453,453,0.85894,0
