dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046903_rank123,97,97,0.24293,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035780_rank972,731,716,0.89334,462
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00024323_rank235,425,425,0.46208,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00028113_rank232,32,716,0.40707,990
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042947_rank631,883,716,0.83848,66
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030621_rank264,795,716,0.67312,33
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043442_rank662,227,227,0.56553,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00044320_rank806,101,343,0.21362,3
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00003201_rank534,907,440,0.74905,2
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00010452_rank448,986,716,0.81441,436
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00038770_rank363,73,74,0.52154,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046753_rank922,168,159,0.57167,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00013380_rank590,578,92,0.37492,341
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046335_rank772,776,716,0.5384,684
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00007012_rank696,414,716,0.83244,290
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030084_rank965,775,716,0.91673,256
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011547_rank440,697,716,0.68349,453
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00000244_rank896,764,716,0.95075,915
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00026055_rank687,470,470,0.78484,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035991_rank992,719,719,0.88332,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001295_rank813,542,716,0.46963,669
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042710_rank335,734,716,0.44417,459
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001460_rank117,76,716,0.38608,381
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00017092_rank562,176,716,0.42048,912
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00009199_rank018,141,141,0.99995,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00006977_rank325,405,405,0.41547,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00005045_rank136,30,30,0.99568,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00004466_rank431,453,716,0.52566,214
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00027275_rank292,847,716,0.50597,858
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043327_rank878,492,716,0.53919,453
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00034202_rank348,441,716,0.44015,422
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00004347_rank275,957,716,0.89822,131
