dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046903_rank123,97,912,0.25667,678
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035780_rank972,731,13,0.69107,793
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00024323_rank235,425,912,0.31776,6
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00028113_rank232,32,912,0.38411,837
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042947_rank631,883,912,0.34613,800
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030621_rank264,795,13,0.38366,208
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043442_rank662,227,912,0.33538,256
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00044320_rank806,101,912,0.44025,69
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00003201_rank534,907,440,0.17014,2
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00010452_rank448,986,912,0.26727,396
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00038770_rank363,73,74,0.56738,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046753_rank922,168,912,0.25391,247
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00013380_rank590,578,17,0.34561,814
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046335_rank772,776,13,0.20963,743
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00007012_rank696,414,912,0.40699,381
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030084_rank965,775,912,0.36149,916
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011547_rank440,697,716,0.46408,453
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00000244_rank896,764,912,0.32673,270
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00026055_rank687,470,470,0.63718,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035991_rank992,719,719,0.67727,0
