dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046903_rank123,97,97,0.60147,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035780_rank972,731,85,0.25777,889
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00024323_rank235,425,716,0.37602,13
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00028113_rank232,32,716,0.62629,990
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042947_rank631,883,912,0.50588,800
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030621_rank264,795,716,0.16542,33
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043442_rank662,227,227,0.20648,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00044320_rank806,101,716,0.35914,855
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00003201_rank534,907,13,0.20462,465
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00010452_rank448,986,986,0.38742,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00038770_rank363,73,716,0.35669,474
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046753_rank922,168,211,0.33033,3
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00013380_rank590,578,17,0.28455,814
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046335_rank772,776,776,0.66426,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00007012_rank696,414,414,0.2217,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030084_rank965,775,716,0.28865,256
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011547_rank440,697,716,0.56328,453
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00000244_rank896,764,912,0.13133,270
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00026055_rank687,470,470,0.66495,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035991_rank992,719,719,0.79993,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001295_rank813,542,319,0.53158,582
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042710_rank335,734,912,0.15561,232
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001460_rank117,76,76,0.77903,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00017092_rank562,176,716,0.43186,912
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00009199_rank018,141,141,0.83553,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00006977_rank325,405,405,0.78482,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00005045_rank136,30,30,0.66222,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00004466_rank431,453,453,0.43539,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00027275_rank292,847,19,0.2264,243
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043327_rank878,492,17,0.17328,669
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00034202_rank348,441,441,0.2659,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00004347_rank275,957,716,0.25074,131
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00015205_rank731,219,716,0.3433,186
