dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046903_rank123,97,86,0.294,21
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035780_rank972,731,912,0.31257,683
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00024323_rank235,425,912,0.36813,6
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00028113_rank232,32,716,0.22141,990
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042947_rank631,883,114,0.2173,771
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030621_rank264,795,13,0.17511,208
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043442_rank662,227,227,0.50842,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00044320_rank806,101,385,0.2683,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00003201_rank534,907,907,0.44489,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00010452_rank448,986,716,0.556,436
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00038770_rank363,73,74,0.71464,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046753_rank922,168,159,0.4364,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00013380_rank590,578,716,0.27566,142
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046335_rank772,776,716,0.47741,684
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00007012_rank696,414,716,0.18304,290
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030084_rank965,775,912,0.30868,916
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011547_rank440,697,716,0.66849,453
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00000244_rank896,764,716,0.6357,915
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00026055_rank687,470,470,0.6399,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035991_rank992,719,719,0.8568,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001295_rank813,542,320,0.61132,501
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042710_rank335,734,716,0.14304,459
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001460_rank117,76,76,0.16934,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00017092_rank562,176,178,0.22946,14
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00009199_rank018,141,141,0.89909,0
