dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046903_rank123,97,97,0.70262,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035780_rank972,731,731,0.36915,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00024323_rank235,425,912,0.36193,6
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00028113_rank232,32,32,0.33974,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042947_rank631,883,883,0.48643,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030621_rank264,795,912,0.39968,156
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043442_rank662,227,912,0.25738,256
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00044320_rank806,101,101,0.29457,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00003201_rank534,907,907,0.74985,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00010452_rank448,986,986,0.84905,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00038770_rank363,73,74,0.90461,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046753_rank922,168,168,0.88611,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00013380_rank590,578,912,0.35637,742
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046335_rank772,776,776,0.90985,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00007012_rank696,414,414,0.68668,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030084_rank965,775,716,0.58921,256
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011547_rank440,697,716,0.79705,453
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00000244_rank896,764,912,0.25391,270
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00026055_rank687,470,470,0.74764,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035991_rank992,719,719,0.92678,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001295_rank813,542,320,0.4969,501
