dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046903_rank123,97,97,0.50818,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035780_rank972,731,677,0.26915,165
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00024323_rank235,425,448,0.54782,18
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00028113_rank232,32,716,0.3329,990
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042947_rank631,883,912,0.3737,800
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030621_rank264,795,912,0.14061,156
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043442_rank662,227,227,0.32976,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00044320_rank806,101,385,0.43352,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00003201_rank534,907,907,0.49085,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00010452_rank448,986,716,0.55817,436
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00038770_rank363,73,74,0.619,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046753_rank922,168,168,0.50452,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00013380_rank590,578,716,0.27769,142
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046335_rank772,776,776,0.33126,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00007012_rank696,414,459,0.34125,78
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030084_rank965,775,716,0.37994,256
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011547_rank440,697,716,0.66279,453
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00000244_rank896,764,912,0.1995,270
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00026055_rank687,470,470,0.68916,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035991_rank992,719,719,0.82513,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001295_rank813,542,320,0.56387,501
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042710_rank335,734,716,0.10002,459
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001460_rank117,76,76,0.57111,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00017092_rank562,176,171,0.23254,9
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00009199_rank018,141,141,0.81901,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00006977_rank325,405,405,0.84767,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00005045_rank136,30,30,0.7956,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00004466_rank431,453,448,0.40667,195
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00027275_rank292,847,586,0.11936,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043327_rank878,492,494,0.33497,920
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00034202_rank348,441,912,0.1665,940
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00004347_rank275,957,716,0.53607,131
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00015205_rank731,219,219,0.54451,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00036763_rank200,296,296,0.65289,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00007194_rank511,585,585,0.58886,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001414_rank845,220,216,0.44239,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00021206_rank909,184,184,0.77506,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00000837_rank002,19,19,0.81794,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043063_rank242,72,72,0.36279,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00000045_rank390,256,256,0.66983,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011517_rank257,39,39,0.7578,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011488_rank016,143,98,0.58289,4
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046278_rank241,780,448,0.28134,641
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001134_rank701,720,720,0.7942,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00014751_rank198,125,125,0.73418,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011625_rank529,874,716,0.22958,110
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00023876_rank771,528,528,0.75794,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00041144_rank507,243,163,0.62456,7
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00002119_rank516,668,716,0.45709,83
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00019279_rank203,380,380,0.29993,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00029639_rank932,522,716,0.25498,39
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00019425_rank344,110,716,0.34104,980
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00020292_rank937,615,615,0.77534,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00002729_rank895,842,716,0.26122,828
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00004084_rank258,29,29,0.3919,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00049003_rank186,959,716,0.63801,987
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00005416_rank176,38,38,0.69072,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00047122_rank025,75,75,0.42597,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00019467_rank066,305,305,0.5298,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035005_rank236,769,769,0.23453,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001454_rank025,75,75,0.72745,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00036429_rank328,547,448,0.22093,566
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00018485_rank698,112,112,0.64828,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00023568_rank618,561,561,0.41825,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00003641_rank581,666,666,0.81195,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00008197_rank185,250,250,0.3764,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011229_rank390,256,219,0.30284,24
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00026103_rank810,344,716,0.4268,849
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046206_rank513,212,272,0.27531,77
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043650_rank362,698,716,0.34192,90
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00000993_rank185,250,248,0.30446,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00048680_rank864,686,912,0.25684,875
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00047489_rank530,637,448,0.43153,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00025800_rank569,390,106,0.14003,132
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035921_rank204,338,338,0.58563,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00027151_rank248,858,716,0.25399,22
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042137_rank752,481,481,0.6935,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00033730_rank943,733,716,0.20766,130
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00004316_rank005,17,17,0.49875,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00012609_rank931,693,716,0.59457,213
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035881_rank667,205,716,0.45466,331
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00023339_rank899,118,119,0.49421,2
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00027233_rank156,279,716,0.25043,478
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00008529_rank452,804,716,0.52435,639
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00038653_rank538,348,912,0.29679,271
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00027220_rank260,245,237,0.37644,29
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00025294_rank730,785,716,0.52938,643
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00014876_rank469,426,426,0.85708,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035268_rank026,136,136,0.71184,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00027211_rank597,510,510,0.80145,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00049737_rank855,412,412,0.59095,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00003653_rank370,564,716,0.40291,340
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00018537_rank646,430,716,0.24492,944
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00005842_rank187,217,217,0.50205,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00039261_rank028,95,95,0.74137,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00007367_rank361,198,233,0.44417,3
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00031736_rank767,881,881,0.55432,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00033539_rank697,553,912,0.2346,967
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00031583_rank540,545,545,0.41081,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00027583_rank712,232,232,0.35248,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042187_rank029,335,912,0.43177,80
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00027488_rank378,61,716,0.59817,713
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046124_rank324,196,196,0.75111,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00047532_rank455,121,121,0.32138,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00026565_rank771,528,528,0.53323,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00034626_rank078,325,325,0.72868,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00003227_rank562,176,176,0.76611,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00008000_rank369,200,266,0.18081,10
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00037763_rank365,789,789,0.34137,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00025175_rank783,875,716,0.41598,575
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00008465_rank256,927,716,0.41939,837
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00021340_rank831,434,716,0.60612,567
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00049156_rank808,901,716,0.20277,908
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00039116_rank535,652,652,0.58869,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00004667_rank786,516,716,0.21134,127
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00044460_rank817,589,589,0.68859,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00021036_rank189,489,237,0.22062,393
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00036796_rank409,241,238,0.28073,2
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00049358_rank466,924,924,0.53658,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00031179_rank977,34,85,0.51343,138
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00029982_rank204,338,338,0.76697,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043199_rank314,182,182,0.76069,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035094_rank297,965,965,0.62494,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00019565_rank419,435,716,0.2594,669
