dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046903_rank123,97,716,0.29372,939
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035780_rank972,731,716,0.54483,462
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00024323_rank235,425,448,0.60004,18
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00028113_rank232,32,716,0.81416,990
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042947_rank631,883,716,0.40889,66
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030621_rank264,795,716,0.53549,33
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043442_rank662,227,716,0.42013,468
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00044320_rank806,101,716,0.80188,855
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00003201_rank534,907,440,0.44606,2
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00010452_rank448,986,716,0.85457,436
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00038770_rank363,73,716,0.5271,474
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046753_rank922,168,168,0.6535,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00013380_rank590,578,716,0.77407,142
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046335_rank772,776,716,0.45452,684
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00007012_rank696,414,716,0.54878,290
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030084_rank965,775,716,0.84593,256
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011547_rank440,697,716,0.89868,453
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00000244_rank896,764,716,0.4807,915
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00026055_rank687,470,470,0.35876,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035991_rank992,719,719,0.87381,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001295_rank813,542,716,0.39303,669
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042710_rank335,734,716,0.33465,459
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001460_rank117,76,75,0.24644,4
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00017092_rank562,176,716,0.64746,912
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00009199_rank018,141,141,0.83847,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00006977_rank325,405,405,0.8357,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00005045_rank136,30,30,0.75555,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00004466_rank431,453,716,0.35048,214
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00027275_rank292,847,586,0.72969,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043327_rank878,492,716,0.38244,453
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00034202_rank348,441,441,0.31103,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00004347_rank275,957,716,0.61276,131
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00015205_rank731,219,219,0.49911,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00036763_rank200,296,296,0.79816,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00007194_rank511,585,716,0.40056,543
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001414_rank845,220,716,0.34793,174
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00021206_rank909,184,184,0.29914,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00000837_rank002,19,19,0.81031,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043063_rank242,72,72,0.44954,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00000045_rank390,256,716,0.29274,172
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011517_rank257,39,39,0.9158,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011488_rank016,143,98,0.43367,4
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046278_rank241,780,780,0.40025,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001134_rank701,720,720,0.89135,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00014751_rank198,125,125,0.74587,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011625_rank529,874,716,0.70822,110
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00023876_rank771,528,528,0.56693,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00041144_rank507,243,716,0.43116,587
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00002119_rank516,668,716,0.57123,83
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00019279_rank203,380,716,0.29216,766
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00029639_rank932,522,716,0.55325,39
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00019425_rank344,110,716,0.75724,980
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00020292_rank937,615,615,0.79346,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00002729_rank895,842,716,0.51322,828
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00004084_rank258,29,716,0.84038,867
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00049003_rank186,959,716,0.72273,987
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00005416_rank176,38,38,0.58842,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00047122_rank025,75,716,0.3669,710
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00019467_rank066,305,305,0.38108,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035005_rank236,769,78,0.69887,51
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001454_rank025,75,75,0.66936,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00036429_rank328,547,716,0.61883,413
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00018485_rank698,112,112,0.59382,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00023568_rank618,561,716,0.69392,252
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00003641_rank581,666,666,0.81533,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00008197_rank185,250,716,0.46331,178
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011229_rank390,256,716,0.39328,172
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00026103_rank810,344,716,0.60727,849
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046206_rank513,212,716,0.66171,144
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043650_rank362,698,716,0.2923,90
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00000993_rank185,250,716,0.53672,178
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00048680_rank864,686,783,0.23553,9
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00047489_rank530,637,637,0.69612,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00025800_rank569,390,390,0.48539,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035921_rank204,338,716,0.79539,531
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00027151_rank248,858,716,0.63659,22
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042137_rank752,481,716,0.24134,798
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00033730_rank943,733,716,0.70465,130
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00004316_rank005,17,17,0.56679,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00012609_rank931,693,716,0.89854,213
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035881_rank667,205,716,0.42546,331
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00023339_rank899,118,716,0.44986,809
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00027233_rank156,279,716,0.90156,478
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00008529_rank452,804,716,0.49469,639
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00038653_rank538,348,716,0.7968,380
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00027220_rank260,245,716,0.72848,427
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00025294_rank730,785,716,0.77295,643
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00014876_rank469,426,426,0.83872,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035268_rank026,136,136,0.83626,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00027211_rank597,510,510,0.81999,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00049737_rank855,412,412,0.48542,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00003653_rank370,564,716,0.81274,340
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00018537_rank646,430,716,0.81893,944
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00005842_rank187,217,716,0.40494,112
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00039261_rank028,95,95,0.59997,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00007367_rank361,198,233,0.68476,3
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00031736_rank767,881,881,0.89073,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00033539_rank697,553,716,0.29535,597
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00031583_rank540,545,545,0.63186,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00027583_rank712,232,232,0.48731,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042187_rank029,335,716,0.76195,303
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00027488_rank378,61,716,0.57645,713
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046124_rank324,196,196,0.79195,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00047532_rank455,121,716,0.43405,844
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00026565_rank771,528,707,0.40347,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00034626_rank078,325,325,0.46696,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00003227_rank562,176,176,0.72448,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00008000_rank369,200,716,0.65776,517
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00037763_rank365,789,789,0.40342,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00025175_rank783,875,716,0.70801,575
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00008465_rank256,927,716,0.32119,837
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00021340_rank831,434,716,0.78966,567
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00049156_rank808,901,968,0.39546,22
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00039116_rank535,652,716,0.39214,136
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00004667_rank786,516,716,0.42294,127
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00044460_rank817,589,589,0.79183,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00021036_rank189,489,236,0.39089,543
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00036796_rank409,241,241,0.24137,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00049358_rank466,924,924,0.51846,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00031179_rank977,34,716,0.70408,801
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00029982_rank204,338,716,0.60759,531
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043199_rank314,182,182,0.56641,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035094_rank297,965,965,0.44457,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00019565_rank419,435,716,0.67343,669
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00031844_rank753,750,716,0.425,135
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00027056_rank656,341,716,0.37474,445
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011762_rank564,781,769,0.5165,105
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046589_rank238,488,488,0.49534,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00039567_rank730,785,716,0.26094,643
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001261_rank983,715,716,0.72018,884
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00000669_rank394,126,126,0.71507,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011922_rank212,120,716,0.30058,972
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00023928_rank745,236,716,0.3162,431
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00023272_rank147,388,388,0.40572,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011074_rank032,322,322,0.50332,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030994_rank588,461,716,0.3829,959
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00013617_rank242,72,74,0.33559,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00040180_rank608,864,864,0.66412,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00005495_rank356,242,716,0.63815,430
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00034285_rank908,653,653,0.88459,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00037148_rank767,881,687,0.52131,2
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00027823_rank466,924,716,0.40383,592
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042517_rank336,953,716,0.34876,727
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00015941_rank501,595,716,0.567,841
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042319_rank928,209,716,0.42728,415
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046328_rank843,544,716,0.38229,886
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00016577_rank444,237,237,0.71954,0
