dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046903_rank123,97,716,0.57159,939
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035780_rank972,731,731,0.59647,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00024323_rank235,425,716,0.51771,13
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00028113_rank232,32,716,0.36578,990
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042947_rank631,883,716,0.28652,66
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030621_rank264,795,716,0.37061,33
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043442_rank662,227,151,0.27496,13
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00044320_rank806,101,385,0.41737,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00003201_rank534,907,907,0.40833,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00010452_rank448,986,986,0.66976,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00038770_rank363,73,74,0.85753,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046753_rank922,168,168,0.83672,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00013380_rank590,578,716,0.49395,142
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046335_rank772,776,776,0.75558,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00007012_rank696,414,305,0.82323,263
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030084_rank965,775,716,0.77424,256
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011547_rank440,697,716,0.58756,453
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00000244_rank896,764,716,0.56113,915
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00026055_rank687,470,470,0.59556,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035991_rank992,719,719,0.94221,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001295_rank813,542,716,0.32581,669
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042710_rank335,734,716,0.16114,459
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001460_rank117,76,76,0.82654,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00017092_rank562,176,716,0.33702,912
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00009199_rank018,141,141,0.91571,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00006977_rank325,405,405,0.92863,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00005045_rank136,30,30,0.81075,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00004466_rank431,453,448,0.38942,195
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00027275_rank292,847,847,0.49489,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043327_rank878,492,716,0.17109,453
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00034202_rank348,441,716,0.33877,422
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00004347_rank275,957,716,0.3326,131
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00015205_rank731,219,219,0.85337,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00036763_rank200,296,296,0.81361,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00007194_rank511,585,585,0.61246,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001414_rank845,220,216,0.7836,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00021206_rank909,184,716,0.31151,705
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00000837_rank002,19,19,0.90367,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043063_rank242,72,72,0.30179,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00000045_rank390,256,716,0.47894,172
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011517_rank257,39,39,0.8905,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011488_rank016,143,98,0.78405,4
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046278_rank241,780,780,0.79602,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001134_rank701,720,720,0.87097,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00014751_rank198,125,125,0.76369,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011625_rank529,874,874,0.57437,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00023876_rank771,528,528,0.81964,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00041144_rank507,243,243,0.88382,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00002119_rank516,668,716,0.40347,83
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00019279_rank203,380,380,0.46412,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00029639_rank932,522,716,0.35838,39
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00019425_rank344,110,110,0.44448,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00020292_rank937,615,615,0.91004,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00002729_rank895,842,716,0.39137,828
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00004084_rank258,29,29,0.69579,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00049003_rank186,959,716,0.68836,987
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00005416_rank176,38,38,0.8838,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00047122_rank025,75,75,0.81057,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00019467_rank066,305,305,0.60377,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035005_rank236,769,78,0.61238,51
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001454_rank025,75,75,0.82067,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00036429_rank328,547,716,0.40169,413
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00018485_rank698,112,112,0.64583,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00023568_rank618,561,561,0.67985,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00003641_rank581,666,666,0.89395,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00008197_rank185,250,250,0.40682,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011229_rank390,256,256,0.58707,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00026103_rank810,344,912,0.44157,384
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046206_rank513,212,212,0.64587,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043650_rank362,698,912,0.32624,188
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00000993_rank185,250,248,0.30664,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00048680_rank864,686,716,0.21808,902
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00047489_rank530,637,448,0.80847,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00025800_rank569,390,390,0.85955,0
