dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046903_rank123,97,97,0.34532,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035780_rank972,731,716,0.6179,462
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00024323_rank235,425,716,0.30437,13
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00028113_rank232,32,716,0.6893,990
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042947_rank631,883,716,0.42852,66
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030621_rank264,795,716,0.63458,33
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043442_rank662,227,716,0.46356,468
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00044320_rank806,101,716,0.40871,855
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00003201_rank534,907,716,0.44575,72
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00010452_rank448,986,986,0.50079,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00038770_rank363,73,74,0.58966,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046753_rank922,168,168,0.34167,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00013380_rank590,578,716,0.72109,142
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046335_rank772,776,776,0.40941,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00007012_rank696,414,716,0.54181,290
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00030084_rank965,775,716,0.72993,256
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011547_rank440,697,716,0.67707,453
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00000244_rank896,764,716,0.6988,915
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00026055_rank687,470,470,0.78036,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00035991_rank992,719,719,0.79782,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001295_rank813,542,320,0.39743,501
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00042710_rank335,734,716,0.64903,459
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001460_rank117,76,76,0.81569,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00017092_rank562,176,716,0.42893,912
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00009199_rank018,141,141,0.83666,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00006977_rank325,405,405,0.82667,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00005045_rank136,30,30,0.61823,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00004466_rank431,453,448,0.25246,195
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00027275_rank292,847,716,0.23863,858
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043327_rank878,492,716,0.29884,453
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00034202_rank348,441,716,0.39743,422
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00004347_rank275,957,716,0.58235,131
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00015205_rank731,219,219,0.69202,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00036763_rank200,296,296,0.78058,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00007194_rank511,585,716,0.22827,543
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001414_rank845,220,216,0.46103,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00021206_rank909,184,184,0.8059,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00000837_rank002,19,19,0.83618,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00043063_rank242,72,74,0.35706,1
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00000045_rank390,256,256,0.73345,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011517_rank257,39,39,0.66289,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011488_rank016,143,98,0.66268,4
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00046278_rank241,780,780,0.86781,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00001134_rank701,720,720,0.77801,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00014751_rank198,125,125,0.59855,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00011625_rank529,874,716,0.70927,110
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00023876_rank771,528,528,0.65773,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00041144_rank507,243,243,0.73194,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00002119_rank516,668,716,0.66767,83
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00019279_rank203,380,716,0.31081,766
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00029639_rank932,522,716,0.82171,39
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00019425_rank344,110,716,0.43398,980
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00020292_rank937,615,615,0.88288,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00002729_rank895,842,716,0.28017,828
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00004084_rank258,29,29,0.72067,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00049003_rank186,959,716,0.67664,987
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00005416_rank176,38,38,0.60097,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00047122_rank025,75,75,0.77441,0
ILSVRC2012_val_00027831_with_ILSVRC2012_val_00019467_rank066,305,305,0.54189,0
