dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c04,7,8,0.64092,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c05,7,363,0.05777,50
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c05,7,876,0.03336,481
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c01,7,8,0.88909,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c05,7,63,0.156,31
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c04,7,8,0.73755,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c05,7,63,0.05736,31
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c02,7,8,0.61115,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c02,7,8,0.51433,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c03,7,8,0.52748,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c02,7,7,0.47542,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c03,7,8,0.5174,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c05,7,63,0.06103,31
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c02,7,8,0.58533,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c04,7,8,0.62709,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c04,7,8,0.59281,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c01,7,8,0.84129,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c01,7,8,0.81658,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c02,7,8,0.54914,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c00,7,377,0.06797,135
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c03,7,8,0.61056,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c00,7,377,0.05053,135
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c00,7,377,0.07668,135
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c03,7,8,0.57961,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c02,7,8,0.58261,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c00,7,377,0.0437,135
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c03,7,8,0.62578,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c01,7,8,0.76943,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c04,7,8,0.72596,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c05,7,515,0.0311,70
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c04,7,8,0.63353,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c01,7,8,0.80156,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c00,7,377,0.04235,135
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c00,7,377,0.05674,135
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c03,7,8,0.54019,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c01,7,8,0.83475,1
