dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c04,7,8,0.95233,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c05,7,904,0.08158,696
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c05,7,706,0.09204,646
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c01,7,8,0.55305,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c05,7,743,0.08789,203
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c04,7,8,0.82985,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c05,7,799,0.08003,239
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c02,7,8,0.57604,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c02,7,7,0.7388,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c03,7,7,0.53195,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c02,7,7,0.71202,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c03,7,7,0.77273,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c05,7,706,0.11,646
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c02,7,7,0.66094,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c04,7,8,0.97244,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c04,7,8,0.93643,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c01,7,8,0.54471,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c01,7,8,0.63593,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c02,7,7,0.64398,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c00,7,904,0.14333,696
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c03,7,7,0.62708,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c00,7,799,0.13964,239
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c00,7,904,0.16997,696
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c03,7,8,0.52159,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c02,7,7,0.75501,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c00,7,799,0.14723,239
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c03,7,7,0.59281,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c01,7,8,0.60644,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c04,7,8,0.95018,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c05,7,743,0.12561,203
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c04,7,8,0.93697,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c01,7,8,0.73175,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c00,7,799,0.13937,239
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c00,7,799,0.1279,239
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c03,7,7,0.73919,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c01,7,7,0.63792,0
