dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c04,7,8,0.70097,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c05,7,43,0.07539,61
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c05,7,377,0.06053,135
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c01,7,8,0.50374,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c05,7,491,0.05936,311
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c04,7,8,0.56537,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c05,7,43,0.12677,61
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c02,7,8,0.56061,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c02,7,7,0.50076,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c03,7,8,0.59822,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c02,7,8,0.46228,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c03,7,8,0.59369,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c05,7,334,0.05601,74
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c02,7,7,0.51768,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c04,7,8,0.63114,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c04,7,8,0.64176,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c01,7,8,0.58354,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c01,7,8,0.59777,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c02,7,8,0.46181,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c00,7,334,0.06621,74
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c03,7,8,0.57741,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c00,7,334,0.0834,74
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c00,7,334,0.05736,74
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c03,7,8,0.54021,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c02,7,8,0.55495,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c00,7,334,0.04874,74
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c03,7,8,0.4909,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c01,7,8,0.50325,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c04,7,8,0.6605,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c05,7,334,0.0463,74
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c04,7,8,0.69971,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c01,7,8,0.6136,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c00,7,334,0.04867,74
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c00,7,334,0.07502,74
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c03,7,8,0.55103,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c01,7,8,0.65805,1
