dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c04,7,8,0.58916,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c05,7,8,0.65189,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c05,7,8,0.71043,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c01,7,8,0.61323,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c05,7,8,0.63799,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c04,7,8,0.41936,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c05,7,8,0.6104,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c02,7,8,0.44521,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c02,7,7,0.43809,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c03,7,7,0.47883,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c02,7,7,0.60167,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c03,7,7,0.62753,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c05,7,8,0.65267,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c02,7,7,0.46037,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c04,7,7,0.47235,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c04,7,8,0.49518,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c01,7,8,0.46229,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c01,7,8,0.6624,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c02,7,7,0.41686,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c00,7,415,0.54204,648
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c03,7,7,0.52824,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c00,7,415,0.36061,648
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c00,7,415,0.481,648
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c03,7,7,0.54899,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c02,7,7,0.41734,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c00,7,415,0.35001,648
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c03,7,7,0.69025,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c01,7,8,0.57857,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c04,7,8,0.58536,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c05,7,8,0.7046,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c04,7,8,0.54953,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c01,7,8,0.59974,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c00,7,415,0.43347,648
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c00,7,415,0.35527,648
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c03,7,7,0.55387,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c01,7,8,0.58348,1
