dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c04,7,7,0.35824,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c05,7,8,0.13639,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c05,7,743,0.04988,203
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c01,7,8,0.44867,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c05,7,955,0.04214,42
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c04,7,7,0.38334,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c05,7,8,0.24508,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c02,7,7,0.53634,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c02,7,7,0.67479,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c03,7,7,0.5378,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c02,7,7,0.50682,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c03,7,7,0.65014,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c05,7,7,0.05123,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c02,7,7,0.56047,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c04,7,7,0.71003,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c04,7,7,0.44884,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c01,7,7,0.38514,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c01,7,7,0.52838,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c02,7,7,0.50618,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c00,7,381,0.06049,150
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c03,7,7,0.63011,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c00,7,904,0.05314,696
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c00,7,381,0.06091,150
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c03,7,7,0.67971,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c02,7,7,0.63525,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c00,7,904,0.07668,696
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c03,7,7,0.6388,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c01,7,8,0.40827,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c04,7,7,0.65762,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c05,7,7,0.04086,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c04,7,7,0.55782,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c01,7,7,0.4224,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c00,7,743,0.05313,203
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c00,7,904,0.09611,696
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c03,7,7,0.67698,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c01,7,7,0.61136,0
