dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c04,7,8,0.82186,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c05,7,8,0.08011,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c05,7,87,0.23375,106
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c01,7,8,0.75322,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c05,7,87,0.10439,106
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c04,7,8,0.64034,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c05,7,8,0.17967,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c02,7,8,0.67055,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c02,7,7,0.64432,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c03,7,8,0.79837,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c02,7,8,0.48874,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c03,7,8,0.82177,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c05,7,87,0.20789,106
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c02,7,8,0.52765,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c04,7,8,0.64571,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c04,7,8,0.8498,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c01,7,8,0.66305,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c01,7,8,0.78088,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c02,7,8,0.74522,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c00,7,87,0.1674,106
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c03,7,8,0.66674,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c00,7,87,0.1402,106
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c00,7,87,0.15287,106
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c03,7,8,0.64523,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c02,7,7,0.63572,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c00,7,87,0.15705,106
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c03,7,8,0.7366,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c01,7,8,0.69858,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c04,7,8,0.70892,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c05,7,87,0.14383,106
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c04,7,8,0.80121,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c01,7,8,0.75346,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c00,7,87,0.18435,106
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c00,7,87,0.17921,106
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c03,7,8,0.62444,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c01,7,8,0.79843,1
