dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c04,7,7,0.54709,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c05,7,8,0.74872,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c05,7,8,0.46732,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c01,7,8,0.50873,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c05,7,8,0.70056,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c04,7,7,0.46506,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c05,7,8,0.74937,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c02,7,8,0.50658,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c02,7,7,0.63512,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c03,7,8,0.43961,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c02,7,7,0.49395,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c03,7,7,0.49686,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c05,7,8,0.48843,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c02,7,7,0.61618,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c04,7,7,0.60523,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c04,7,7,0.50757,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c01,7,7,0.67592,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c01,7,7,0.59772,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c02,7,7,0.56531,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c00,7,382,0.35176,149
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c03,7,7,0.57093,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c00,7,377,0.33866,135
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c00,7,382,0.64209,149
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c03,7,7,0.70848,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c02,7,7,0.73769,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c00,7,382,0.31036,149
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c03,7,7,0.44777,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c01,7,7,0.56815,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c04,7,7,0.54585,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c05,7,8,0.484,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c04,7,7,0.7243,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c01,7,7,0.62899,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c00,7,382,0.28777,149
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c00,7,382,0.35906,149
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c03,7,7,0.6738,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c01,7,7,0.54095,0
