,top_1_accuracy,top_5_accuracy
resnet34,0.0,0.061224489795918366
resnet50,0.0,0.10204081632653061
resnet101,0.04081632653061224,0.14285714285714285
inception_v3,0.08163265306122448,0.5918367346938775
inception_v4,0.8979591836734694,1.0
efficientnetv2_rw_s,0.5918367346938775,0.8979591836734694
efficientnetv2_rw_m,0.8979591836734694,1.0
efficientnet_b2,0.673469387755102,0.7755102040816326
efficientnet_b3,0.46938775510204084,0.9183673469387755
efficientnet_b4,0.9387755102040817,1.0
average,0.4591836734693878,0.6489795918367347
