,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.0,0.40816326530612246
vit_small_patch32_224,0.04081632653061224,0.3877551020408163
vit_base_patch16_224,0.6326530612244898,0.8367346938775511
vit_base_patch32_224,0.08163265306122448,0.42857142857142855
vit_large_patch16_224,0.30612244897959184,0.5102040816326531
vit_large_patch32_384,0.04081632653061224,0.14285714285714285
beit_base_patch16_224,0.7142857142857143,0.9795918367346939
beit_large_patch16_224,0.0,0.3673469387755102
beitv2_base_patch16_224,0.3673469387755102,0.7551020408163265
beitv2_large_patch16_224,0.9183673469387755,1.0
beit3_base_patch16_224,0.7142857142857143,0.9795918367346939
beit3_large_patch16_224,0.9795918367346939,1.0
deit_small_patch16_224,0.08163265306122448,0.3469387755102041
deit_base_patch16_224,0.061224489795918366,0.8571428571428571
deit3_small_patch16_224,0.24489795918367346,0.673469387755102
deit3_medium_patch16_224,0.5714285714285714,0.8571428571428571
deit3_base_patch16_224,0.20408163265306123,0.42857142857142855
deit3_large_patch16_224,0.5306122448979592,0.8571428571428571
average,0.36054421768707484,0.6564625850340137
