,top_1_accuracy,top_5_accuracy
resnet34,0.3942081447963801,0.5415384615384615
resnet50,0.5364705882352941,0.6894117647058824
resnet101,0.48615384615384616,0.6360180995475113
inception_v3,0.46153846153846156,0.6307692307692307
inception_v4,0.4584615384615385,0.6264253393665158
efficientnetv2_rw_s,0.5447963800904977,0.7272398190045248
efficientnetv2_rw_m,0.6041628959276019,0.7726696832579185
efficientnet_b2,0.41592760180995475,0.592579185520362
efficientnet_b3,0.5326696832579185,0.7154751131221719
efficientnet_b4,0.5543891402714932,0.7257918552036199
average,0.4988778280542987,0.6657918552036198
