,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.3438914027149321,0.5176470588235295
vit_small_patch32_224,0.19619909502262445,0.33520361990950226
vit_base_patch16_224,0.4515837104072398,0.7545701357466064
vit_base_patch32_224,0.31656108597285065,0.47058823529411764
vit_large_patch16_224,0.5621719457013574,0.7129411764705882
vit_large_patch32_384,0.40524886877828054,0.5598190045248869
beit_base_patch16_224,0.49846153846153846,0.6687782805429864
beit_large_patch16_224,0.5676018099547512,0.7257918552036199
beitv2_base_patch16_224,0.5666968325791856,0.7212669683257918
beitv2_large_patch16_224,0.650497737556561,0.8012669683257918
beit3_base_patch16_224,0.4497737556561086,0.7308597285067874
beit3_large_patch16_224,0.5062443438914027,0.8175565610859729
deit_small_patch16_224,0.38823529411764707,0.6
deit_base_patch16_224,0.4682352941176471,0.6546606334841629
deit3_small_patch16_224,0.5248868778280543,0.6776470588235294
deit3_medium_patch16_224,0.5031674208144796,0.6866968325791856
deit3_base_patch16_224,0.5755656108597285,0.7447963800904978
deit3_large_patch16_224,0.5819004524886878,0.765972850678733
average,0.4753846153846154,0.6636701860231271
