,top_1_accuracy,top_5_accuracy
resnet34,0.3579061764173157,0.5308820865785184
resnet50,0.420938235826843,0.5672885346857454
resnet101,0.4528165187466039,0.6109400470929179
inception_v3,0.44539032783915955,0.6105777938779207
inception_v4,0.5102336533236732,0.678138018474914
efficientnetv2_rw_s,0.511863792791161,0.7072994022821952
efficientnetv2_rw_m,0.5707299402282195,0.757471472559319
efficientnet_b2,0.4341604781742438,0.6314073537402645
efficientnet_b3,0.5017207027712371,0.6911791342148161
efficientnet_b4,0.5415685564209383,0.7246875566020649
average,0.4747328382539395,0.6509871400108677
