,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,1.0,1.0
vit_small_patch32_224,0.8163265306122449,0.9591836734693877
vit_base_patch16_224,0.9387755102040817,1.0
vit_base_patch32_224,0.9183673469387755,1.0
vit_large_patch16_224,0.9387755102040817,1.0
vit_large_patch32_384,1.0,1.0
beit_base_patch16_224,1.0,1.0
beit_large_patch16_224,1.0,1.0
beitv2_base_patch16_224,1.0,1.0
beitv2_large_patch16_224,1.0,1.0
beit3_base_patch16_224,1.0,1.0
beit3_large_patch16_224,1.0,1.0
deit_small_patch16_224,0.9795918367346939,1.0
deit_base_patch16_224,1.0,1.0
deit3_small_patch16_224,0.9591836734693877,1.0
deit3_medium_patch16_224,0.9795918367346939,1.0
deit3_base_patch16_224,1.0,1.0
deit3_large_patch16_224,1.0,1.0
average,0.9739229024943311,0.997732426303855
