dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00041483_rank858,530,530,0.96401,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00040114_rank901,203,203,0.55833,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00021439_rank919,683,683,0.77964,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00032752_rank313,935,935,0.86184,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00020403_rank714,167,166,0.74568,1
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00024766_rank543,194,194,0.92838,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00015225_rank582,783,783,0.21915,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00031593_rank045,993,993,0.93564,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00008317_rank387,339,339,0.86999,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00022231_rank991,830,830,0.86973,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00029851_rank704,633,746,0.07796,31
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00005186_rank175,129,129,0.89871,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00025597_rank358,613,613,0.11546,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00027378_rank152,307,307,0.91006,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00040351_rank108,135,135,0.88225,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00018901_rank862,836,972,0.23974,470
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00005287_rank086,11,11,0.91755,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00018984_rank185,608,825,0.419,152
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00044516_rank567,438,438,0.90537,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00036784_rank032,300,303,0.62459,2
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00043204_rank184,943,943,0.67807,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00031384_rank783,173,173,0.96183,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00019232_rank277,524,306,0.43246,370
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00017475_rank873,540,540,0.26654,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00000833_rank426,874,705,0.46297,3
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00037205_rank294,809,825,0.20366,627
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00000406_rank313,935,935,0.56702,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00002604_rank304,763,763,0.90871,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00044605_rank868,163,163,0.94041,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00023223_rank612,945,989,0.90111,21
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00045183_rank222,111,68,0.39975,32
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00040105_rank962,160,226,0.35729,2
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00028899_rank429,429,429,0.92027,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00001437_rank354,481,481,0.98039,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00029919_rank727,954,954,0.99375,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00049804_rank317,790,790,0.76057,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00014305_rank440,441,440,0.38857,1
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00029493_rank197,826,826,0.70691,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00002729_rank925,842,872,0.37967,457
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00016354_rank752,283,283,0.91949,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00009281_rank272,237,237,0.63026,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00044477_rank751,787,787,0.34976,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00048985_rank817,631,720,0.62541,5
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00016613_rank247,511,436,0.45326,2
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00011877_rank361,360,360,0.79234,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00011762_rank595,781,781,0.8838,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00049845_rank081,304,301,0.7496,1
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00017037_rank214,513,604,0.32618,76
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00030207_rank421,411,825,0.75563,468
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00020106_rank210,7,88,0.45584,11
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00017353_rank390,371,380,0.669,2
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00019000_rank520,752,350,0.10956,343
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00000471_rank133,39,39,0.91472,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00020543_rank002,53,53,0.92868,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00042718_rank127,947,109,0.2756,61
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00011421_rank460,531,531,0.82997,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00005388_rank393,907,759,0.37619,177
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00043045_rank820,575,575,0.95914,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00021455_rank084,95,95,0.90526,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00031575_rank435,127,127,0.87868,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00021792_rank573,614,825,0.87917,744
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00020588_rank571,514,514,0.97656,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00004554_rank814,23,23,0.75309,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00001571_rank874,681,825,0.25811,763
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00003196_rank628,231,231,0.83538,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00020820_rank291,431,825,0.37161,435
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00049769_rank841,703,401,0.5366,34
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00001768_rank301,263,356,0.2832,84
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00049944_rank798,881,881,0.51242,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00008530_rank189,878,878,0.62575,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00036068_rank025,66,66,0.7223,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00009194_rank732,87,87,0.99124,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00008767_rank924,555,555,0.81048,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00036150_rank546,158,151,0.80783,2
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00021334_rank066,119,119,0.76614,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00047703_rank779,795,825,0.32649,711
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00020616_rank212,328,328,0.94199,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00030963_rank768,225,225,0.89144,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00031688_rank255,489,972,0.23768,178
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00047021_rank444,293,293,0.90721,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00003556_rank182,298,825,0.85059,189
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00015210_rank881,227,227,0.87829,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00024423_rank255,489,96,0.30138,41
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00012590_rank915,543,460,0.07184,634
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00045675_rank599,849,725,0.80531,2
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00014745_rank442,214,214,0.94015,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00005495_rank806,242,151,0.42239,72
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00001987_rank119,74,303,0.29308,15
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00010041_rank124,394,394,0.26142,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00040860_rank704,633,633,0.24462,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00021134_rank429,429,429,0.94826,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00018194_rank684,932,53,0.4473,94
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00014754_rank889,550,818,0.50666,147
