dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00041483_rank858,530,530,0.98101,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00040114_rank901,203,203,0.68329,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00021439_rank919,683,845,0.25924,35
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00032752_rank313,935,935,0.99621,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00020403_rank714,167,162,0.49864,2
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00024766_rank543,194,194,0.69991,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00015225_rank582,783,872,0.42347,34
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00031593_rank045,993,993,0.97158,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00008317_rank387,339,339,0.83751,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00022231_rank991,830,676,0.29327,181
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00029851_rank704,633,567,0.49766,74
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00005186_rank175,129,129,0.99039,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00025597_rank358,613,848,0.26342,8
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00027378_rank152,307,126,0.13832,27
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00040351_rank108,135,135,0.99306,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00018901_rank862,836,692,0.13216,991
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00005287_rank086,11,11,0.99795,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00018984_rank185,608,608,0.32089,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00044516_rank567,438,674,0.09728,208
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00036784_rank032,300,300,0.28393,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00043204_rank184,943,868,0.44221,60
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00031384_rank783,173,173,0.92011,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00019232_rank277,524,173,0.22148,731
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00017475_rank873,540,413,0.44101,359
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00000833_rank426,874,829,0.50325,1
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00037205_rank294,809,428,0.1431,667
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00000406_rank313,935,828,0.35436,60
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00002604_rank304,763,763,0.88908,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00044605_rank868,163,163,0.83085,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00023223_rank612,945,825,0.23572,923
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00045183_rank222,111,57,0.23748,200
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00040105_rank962,160,160,0.74877,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00028899_rank429,429,429,0.99856,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00001437_rank354,481,481,0.87544,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00029919_rank727,954,954,0.97156,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00049804_rank317,790,790,0.36852,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00014305_rank440,441,440,0.90039,1
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00029493_rank197,826,826,0.91559,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00002729_rank925,842,872,0.48242,457
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00016354_rank752,283,283,0.67169,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00009281_rank272,237,827,0.06094,614
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00044477_rank751,787,326,0.57164,457
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00048985_rank817,631,631,0.66448,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00016613_rank247,511,751,0.13472,9
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00011877_rank361,360,357,0.50187,2
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00011762_rank595,781,807,0.5765,30
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00049845_rank081,304,301,0.53803,1
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00017037_rank214,513,765,0.25212,340
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00030207_rank421,411,825,0.16521,468
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00020106_rank210,7,980,0.12094,253
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00017353_rank390,371,380,0.56598,2
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00019000_rank520,752,356,0.06361,884
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00000471_rank133,39,43,0.54006,4
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00020543_rank002,53,53,0.99183,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00042718_rank127,947,947,0.66193,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00011421_rank460,531,531,0.63078,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00005388_rank393,907,759,0.27363,177
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00043045_rank820,575,575,0.69481,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00021455_rank084,95,825,0.17533,406
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00031575_rank435,127,127,0.72904,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00021792_rank573,614,614,0.43882,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00020588_rank571,514,514,0.96684,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00004554_rank814,23,23,0.9169,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00001571_rank874,681,830,0.13867,108
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00003196_rank628,231,231,0.56001,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00020820_rank291,431,490,0.10552,360
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00049769_rank841,703,401,0.54438,34
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00001768_rank301,263,371,0.15808,368
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00049944_rank798,881,881,0.9085,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00008530_rank189,878,539,0.2255,514
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00036068_rank025,66,66,0.77697,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00009194_rank732,87,87,0.99309,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00008767_rank924,555,555,0.92,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00036150_rank546,158,151,0.73033,2
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00021334_rank066,119,121,0.56261,2
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00047703_rank779,795,41,0.15211,558
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00020616_rank212,328,328,0.99494,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00030963_rank768,225,225,0.3312,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00031688_rank255,489,872,0.19235,530
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00047021_rank444,293,293,0.20586,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00003556_rank182,298,356,0.1256,3
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00015210_rank881,227,227,0.52067,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00024423_rank255,489,791,0.16078,4
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00012590_rank915,543,543,0.16983,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00045675_rank599,849,899,0.44028,5
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00014745_rank442,214,214,0.09282,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00005495_rank806,242,173,0.29464,17
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00001987_rank119,74,251,0.17493,278
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00010041_rank124,394,792,0.35151,228
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00040860_rank704,633,752,0.46442,414
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00021134_rank429,429,429,0.64288,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00018194_rank684,932,60,0.27269,91
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00014754_rank889,550,550,0.74519,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00036558_rank445,710,626,0.29322,7
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00022133_rank485,248,250,0.30446,1
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00015833_rank345,594,594,0.27687,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00046062_rank739,800,800,0.99004,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00038457_rank498,186,186,0.89388,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00040374_rank250,695,362,0.1581,696
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00019949_rank684,932,931,0.4932,1
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00048834_rank636,210,172,0.1865,34
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00032942_rank497,347,348,0.31489,9
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00023047_rank249,547,547,0.65941,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00037832_rank055,319,319,0.86341,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00015374_rank021,65,65,0.68106,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00024924_rank223,126,38,0.18782,29
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00030136_rank618,296,296,0.96396,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00024858_rank131,330,330,0.85315,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00011682_rank636,210,210,0.89904,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00013022_rank511,401,626,0.14888,155
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00047690_rank468,272,271,0.22873,2
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00039618_rank009,41,41,0.97778,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00033528_rank253,376,370,0.28526,9
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00016829_rank234,379,39,0.23275,36
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00001223_rank849,216,216,0.69966,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00013704_rank292,717,479,0.23881,5
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00021540_rank812,223,223,0.2835,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00007032_rank453,217,217,0.73889,0
