dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00041483_rank858,530,530,0.32769,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00040114_rank901,203,203,0.73119,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00021439_rank919,683,683,0.68603,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00032752_rank313,935,935,0.26884,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00020403_rank714,167,166,0.38504,1
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00024766_rank543,194,194,0.80112,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00015225_rank582,783,783,0.76128,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00031593_rank045,993,993,0.86454,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00008317_rank387,339,339,0.86701,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00022231_rank991,830,830,0.61737,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00029851_rank704,633,633,0.42356,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00005186_rank175,129,129,0.83559,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00025597_rank358,613,613,0.76529,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00027378_rank152,307,307,0.82965,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00040351_rank108,135,135,0.85801,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00018901_rank862,836,610,0.42997,36
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00005287_rank086,11,11,0.86846,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00018984_rank185,608,630,0.12426,3
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00044516_rank567,438,438,0.82519,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00036784_rank032,300,300,0.83649,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00043204_rank184,943,618,0.11961,143
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00031384_rank783,173,173,0.80159,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00019232_rank277,524,524,0.17526,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00017475_rank873,540,540,0.57015,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00000833_rank426,874,845,0.14761,750
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00037205_rank294,809,809,0.2259,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00000406_rank313,935,935,0.87299,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00002604_rank304,763,763,0.84306,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00044605_rank868,163,163,0.45453,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00023223_rank612,945,945,0.28681,0
