dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00041483_rank858,530,530,0.60197,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00040114_rank901,203,203,0.55692,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00021439_rank919,683,683,0.59194,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00032752_rank313,935,935,0.79084,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00020403_rank714,167,167,0.3725,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00024766_rank543,194,194,0.68046,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00015225_rank582,783,783,0.58013,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00031593_rank045,993,993,0.86032,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00008317_rank387,339,339,0.72652,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00022231_rank991,830,972,0.10752,72
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00029851_rank704,633,305,0.1704,722
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00005186_rank175,129,129,0.84852,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00025597_rank358,613,613,0.22999,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00027378_rank152,307,307,0.83445,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00040351_rank108,135,135,0.80417,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00018901_rank862,836,56,0.09619,777
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00005287_rank086,11,11,0.82456,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00018984_rank185,608,777,0.09146,144
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00044516_rank567,438,438,0.1324,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00036784_rank032,300,303,0.36975,2
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00043204_rank184,943,41,0.21989,397
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00031384_rank783,173,173,0.83456,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00019232_rank277,524,524,0.07852,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00017475_rank873,540,540,0.67225,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00000833_rank426,874,874,0.38447,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00037205_rank294,809,937,0.1046,18
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00000406_rank313,935,935,0.89137,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00002604_rank304,763,763,0.77682,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00044605_rank868,163,163,0.73462,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00023223_rank612,945,825,0.14685,923
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00045183_rank222,111,68,0.36438,32
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00040105_rank962,160,160,0.79493,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00028899_rank429,429,429,0.81702,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00001437_rank354,481,481,0.59599,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00029919_rank727,954,954,0.8571,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00049804_rank317,790,790,0.83852,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00014305_rank440,441,440,0.50006,1
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00029493_rank197,826,826,0.81095,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00002729_rank925,842,68,0.15333,916
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00016354_rank752,283,283,0.7747,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00009281_rank272,237,236,0.16891,1
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00044477_rank751,787,835,0.58959,9
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00048985_rank817,631,585,0.74952,3
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00016613_rank247,511,511,0.15366,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00011877_rank361,360,360,0.63919,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00011762_rank595,781,781,0.1975,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00049845_rank081,304,301,0.453,1
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00017037_rank214,513,464,0.11089,97
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00030207_rank421,411,411,0.1041,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00020106_rank210,7,7,0.57135,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00017353_rank390,371,380,0.41347,2
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00019000_rank520,752,68,0.17273,651
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00000471_rank133,39,39,0.81367,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00020543_rank002,53,53,0.8073,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00042718_rank127,947,947,0.37278,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00011421_rank460,531,531,0.66605,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00005388_rank393,907,622,0.37785,53
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00043045_rank820,575,575,0.71017,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00021455_rank084,95,95,0.70573,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00031575_rank435,127,127,0.61639,0
