,top_1_accuracy,top_5_accuracy
resnet34,0.45782041998551776,0.6527878349022448
resnet50,0.4397175959449674,0.6850108616944244
resnet101,0.5423606082548877,0.71940622737147
inception_v3,0.5396451846488052,0.7199493120926864
inception_v4,0.5617306299782766,0.7416727009413469
efficientnetv2_rw_s,0.5472483707458363,0.7380521361332368
efficientnetv2_rw_m,0.6354091238233165,0.8158942795076032
efficientnet_b2,0.4889572773352643,0.6862780593772628
efficientnet_b3,0.5740405503258509,0.7668356263577119
efficientnet_b4,0.6098841419261405,0.7811368573497466
average,0.5396813902968863,0.7307023895727733
