,top_1_accuracy,top_5_accuracy
resnet34,0.5130529369108049,0.7021392313270486
resnet50,0.5745105148658448,0.7393038433647571
resnet101,0.6020667150108775,0.7722987672226251
inception_v3,0.5567440174039159,0.7380348078317621
inception_v4,0.5873821609862219,0.766497461928934
efficientnetv2_rw_s,0.6006163886874547,0.7751994198694706
efficientnetv2_rw_m,0.662799129804206,0.8294053662073967
efficientnet_b2,0.5331762146482959,0.733502538071066
efficientnet_b3,0.6127628716461204,0.7949601160261058
efficientnet_b4,0.6372371283538796,0.8210659898477157
average,0.5880348078317621,0.7672407541696882
