,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4992748368382886,0.7188179840464104
vit_small_patch32_224,0.32741116751269034,0.5135968092820885
vit_base_patch16_224,0.659173313995649,0.8330311820159536
vit_base_patch32_224,0.43582306018854244,0.6352429296591733
vit_large_patch16_224,0.6508339376359681,0.815989847715736
vit_large_patch32_384,0.4943799854967368,0.6831036983321247
beit_base_patch16_224,0.6582668600435098,0.8375634517766497
beit_large_patch16_224,0.7135605511240029,0.8689267585206671
beitv2_base_patch16_224,0.7130166787527193,0.8734590282813633
beitv2_large_patch16_224,0.7539883973894126,0.898658448150834
beit3_base_patch16_224,0.6321609862219,0.8234227701232777
beit3_large_patch16_224,0.6747643219724438,0.8812545322697607
deit_small_patch16_224,0.5121464829586657,0.7240754169688179
deit_base_patch16_224,0.5808556925308195,0.7527193618564177
deit3_small_patch16_224,0.5873821609862219,0.7376722262509064
deit3_medium_patch16_224,0.6064176939811458,0.7833575054387237
deit3_base_patch16_224,0.6352429296591733,0.8129079042784626
deit3_large_patch16_224,0.6658810732414794,0.829042784626541
average,0.6000322294738537,0.7790468133107727
