dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00011268_rank371,731,730,0.79061,623
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00006433_rank693,383,383,0.87546,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00008289_rank900,117,117,0.88654,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00027434_rank186,97,97,0.8597,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003923_rank255,614,614,0.80659,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038085_rank377,37,36,0.38639,2
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00029106_rank705,734,734,0.87307,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038540_rank803,809,463,0.44631,69
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00023069_rank388,134,134,0.90533,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019421_rank788,461,461,0.8606,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046837_rank521,736,736,0.37148,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00025183_rank294,131,131,0.8768,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00027685_rank683,808,808,0.84041,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046580_rank618,789,807,0.87649,86
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003757_rank708,631,440,0.50687,38
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003268_rank410,58,58,0.67278,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048354_rank395,640,640,0.85418,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00044521_rank139,543,543,0.50984,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048415_rank979,629,629,0.9111,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019291_rank979,629,629,0.87087,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038184_rank317,948,948,0.52799,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00028469_rank550,309,85,0.41967,118
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00034921_rank998,310,310,0.80979,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048842_rank015,263,247,0.66622,25
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00000415_rank186,97,97,0.83281,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00043215_rank398,649,649,0.24362,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00034520_rank885,922,620,0.11253,71
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00036831_rank782,760,412,0.90025,44
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00025300_rank618,789,703,0.18649,886
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00045240_rank436,502,502,0.8394,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00032592_rank159,252,262,0.41239,1
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00035045_rank802,371,371,0.86361,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00030994_rank788,461,461,0.73798,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00036542_rank140,370,370,0.8694,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00025261_rank057,200,200,0.88242,0
