dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00011268_rank371,731,730,0.60055,623
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00006433_rank693,383,383,0.27977,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00008289_rank900,117,117,0.40236,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00027434_rank186,97,97,0.98896,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003923_rank255,614,637,0.20024,213
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038085_rank377,37,36,0.38129,2
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00029106_rank705,734,734,0.81509,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038540_rank803,809,666,0.06856,17
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00023069_rank388,134,134,0.49741,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019421_rank788,461,461,0.3709,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046837_rank521,736,792,0.07081,604
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00025183_rank294,131,130,0.23237,26
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00027685_rank683,808,808,0.64381,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046580_rank618,789,559,0.37327,351
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003757_rank708,631,843,0.06322,968
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003268_rank410,58,870,0.14776,366
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048354_rank395,640,640,0.83793,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00044521_rank139,543,85,0.22028,997
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048415_rank979,629,629,0.33063,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019291_rank979,629,629,0.47732,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038184_rank317,948,948,0.78757,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00028469_rank550,309,85,0.21898,118
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00034921_rank998,310,310,0.19047,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048842_rank015,263,184,0.12318,66
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00000415_rank186,97,97,0.95976,0
