dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00011268_rank371,731,43,0.19145,692
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00006433_rank693,383,383,0.68844,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00008289_rank900,117,117,0.77944,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00027434_rank186,97,97,0.8023,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003923_rank255,614,614,0.80566,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038085_rank377,37,37,0.44795,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00029106_rank705,734,407,0.51348,1
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038540_rank803,809,618,0.1298,5
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00023069_rank388,134,134,0.86013,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019421_rank788,461,461,0.42402,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046837_rank521,736,736,0.685,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00025183_rank294,131,131,0.80563,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00027685_rank683,808,808,0.85921,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046580_rank618,789,789,0.25609,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003757_rank708,631,502,0.26021,247
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003268_rank410,58,54,0.51908,6
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048354_rank395,640,640,0.85144,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00044521_rank139,543,543,0.59717,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048415_rank979,629,629,0.7883,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019291_rank979,629,629,0.81331,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038184_rank317,948,948,0.79941,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00028469_rank550,309,21,0.1601,192
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00034921_rank998,310,310,0.73687,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048842_rank015,263,263,0.55611,0
