dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00011268_rank371,731,731,0.57172,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00006433_rank693,383,383,0.99096,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00008289_rank900,117,117,1.0,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00027434_rank186,97,97,0.99982,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003923_rank255,614,614,0.29818,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038085_rank377,37,37,0.97614,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00029106_rank705,734,734,0.99398,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038540_rank803,809,910,0.4209,13
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00023069_rank388,134,134,0.99971,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019421_rank788,461,524,0.62106,1
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046837_rank521,736,736,0.74099,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00025183_rank294,131,131,0.99925,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00027685_rank683,808,808,0.99026,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046580_rank618,789,789,0.25273,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003757_rank708,631,843,0.3242,968
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003268_rank410,58,58,0.59964,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048354_rank395,640,640,0.99823,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00044521_rank139,543,543,0.58721,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048415_rank979,629,629,0.99989,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019291_rank979,629,629,0.99988,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038184_rank317,948,948,0.99989,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00028469_rank550,309,389,0.18132,642
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00034921_rank998,310,310,0.99993,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048842_rank015,263,263,0.80807,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00000415_rank186,97,97,0.99987,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00043215_rank398,649,330,0.30378,602
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00034520_rank885,922,458,0.71531,4
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00036831_rank782,760,412,0.32107,44
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00025300_rank618,789,743,0.66911,12
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00045240_rank436,502,491,0.22277,159
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00032592_rank159,252,252,0.26315,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00035045_rank802,371,371,0.99907,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00030994_rank788,461,461,0.56987,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00036542_rank140,370,370,0.9993,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00025261_rank057,200,200,0.99975,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00027518_rank270,157,157,0.99952,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00007125_rank814,817,817,0.43463,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00006565_rank621,965,85,0.12163,498
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00042787_rank153,388,361,0.345,15
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048461_rank191,607,607,0.99994,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00031170_rank294,131,131,0.69804,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00030406_rank541,33,792,0.48361,589
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019782_rank810,113,330,0.65038,242
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00016849_rank109,428,428,0.78258,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00024800_rank137,9,9,0.99909,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00034929_rank471,20,20,0.55139,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00026556_rank528,139,139,0.99995,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00036299_rank633,688,688,0.99855,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00017635_rank455,301,301,0.99595,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046529_rank919,78,78,0.99227,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00002284_rank858,5,6,0.19328,1
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00011337_rank268,779,779,0.51244,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019241_rank007,161,161,0.99324,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019959_rank694,594,764,0.81108,117
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00001327_rank220,608,843,0.61685,61
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00039138_rank309,121,121,0.99993,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00044340_rank227,334,334,0.99962,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046267_rank264,300,730,0.99446,360
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00032224_rank939,896,435,0.66728,1
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00009996_rank673,350,350,0.99925,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00030995_rank714,843,843,0.67316,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00022249_rank466,897,713,0.9933,4
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003200_rank418,510,843,0.20453,470
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00017227_rank039,182,182,0.99721,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00040392_rank577,648,458,0.15949,229
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00043492_rank578,814,764,0.08102,995
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00043798_rank950,43,43,0.93618,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00037413_rank746,120,120,0.97552,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00018567_rank346,795,600,0.08046,116
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00042492_rank803,809,925,0.92886,1
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00031186_rank290,571,458,0.81314,135
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00013165_rank237,750,835,0.22183,899
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019584_rank322,898,898,0.47695,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00043187_rank437,547,565,0.38112,3
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048229_rank543,95,95,0.99741,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00014876_rank701,426,426,0.99991,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00029840_rank974,606,606,0.98398,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00049350_rank913,29,29,0.99823,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00030515_rank178,23,23,0.98807,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00006511_rank475,565,565,0.99396,0
