dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00011268_rank371,731,730,0.92642,623
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00006433_rank693,383,383,0.87604,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00008289_rank900,117,117,0.82594,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00027434_rank186,97,97,0.8642,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003923_rank255,614,614,0.62104,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038085_rank377,37,36,0.72868,2
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00029106_rank705,734,734,0.7002,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038540_rank803,809,924,0.79282,9
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00023069_rank388,134,134,0.85998,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019421_rank788,461,461,0.44009,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046837_rank521,736,736,0.14702,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00025183_rank294,131,131,0.83985,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00027685_rank683,808,808,0.88794,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046580_rank618,789,807,0.80779,86
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003757_rank708,631,502,0.12909,247
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003268_rank410,58,58,0.39501,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048354_rank395,640,640,0.88676,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00044521_rank139,543,471,0.1887,49
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048415_rank979,629,629,0.83936,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019291_rank979,629,629,0.67866,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038184_rank317,948,948,0.63981,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00028469_rank550,309,309,0.60589,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00034921_rank998,310,310,0.77106,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048842_rank015,263,247,0.51333,25
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00000415_rank186,97,97,0.83522,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00043215_rank398,649,18,0.06613,417
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00034520_rank885,922,18,0.22521,426
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00036831_rank782,760,217,0.04405,691
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00025300_rank618,789,189,0.1864,607
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00045240_rank436,502,502,0.62452,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00032592_rank159,252,252,0.37517,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00035045_rank802,371,371,0.7845,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00030994_rank788,461,461,0.43003,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00036542_rank140,370,370,0.76621,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00025261_rank057,200,200,0.76592,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00027518_rank270,157,157,0.85361,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00007125_rank814,817,751,0.53497,1
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00006565_rank621,965,112,0.58593,41
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00042787_rank153,388,383,0.55743,13
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048461_rank191,607,607,0.87606,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00031170_rank294,131,131,0.58992,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00030406_rank541,33,34,0.25119,1
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019782_rank810,113,113,0.50965,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00016849_rank109,428,730,0.61323,5
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00024800_rank137,9,9,0.8659,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00034929_rank471,20,20,0.79721,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00026556_rank528,139,139,0.85339,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00036299_rank633,688,688,0.87611,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00017635_rank455,301,301,0.86703,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046529_rank919,78,78,0.79219,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00002284_rank858,5,5,0.5019,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00011337_rank268,779,654,0.71861,3
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019241_rank007,161,161,0.81454,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019959_rank694,594,594,0.29811,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00001327_rank220,608,843,0.3009,61
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00039138_rank309,121,121,0.88612,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00044340_rank227,334,334,0.59774,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046267_rank264,300,124,0.1957,127
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00032224_rank939,896,896,0.26291,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00009996_rank673,350,350,0.2219,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00030995_rank714,843,18,0.07374,700
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00022249_rank466,897,713,0.19645,4
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003200_rank418,510,510,0.30586,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00017227_rank039,182,182,0.90796,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00040392_rank577,648,648,0.65526,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00043492_rank578,814,814,0.85077,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00043798_rank950,43,39,0.45701,3
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00037413_rank746,120,120,0.75678,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00018567_rank346,795,730,0.39207,129
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00042492_rank803,809,925,0.13374,1
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00031186_rank290,571,571,0.8469,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00013165_rank237,750,879,0.2586,315
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019584_rank322,898,179,0.09195,361
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00043187_rank437,547,565,0.39731,3
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048229_rank543,95,95,0.82706,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00014876_rank701,426,426,0.283,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00029840_rank974,606,606,0.84958,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00049350_rank913,29,29,0.94894,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00030515_rank178,23,23,0.76561,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00006511_rank475,565,565,0.26413,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00008107_rank232,652,652,0.32109,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00021060_rank947,798,798,0.42301,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00047169_rank855,318,318,0.88348,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00025552_rank107,672,879,0.93075,8
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038420_rank741,924,924,0.70763,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00020180_rank880,30,31,0.86596,2
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00033559_rank100,444,444,0.38271,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00035137_rank199,385,385,0.79011,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00009308_rank758,437,437,0.65996,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00031491_rank333,341,341,0.85498,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00020794_rank732,687,698,0.11747,22
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00029605_rank309,121,121,0.83765,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00039541_rank336,519,943,0.20245,210
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00001451_rank475,565,565,0.21549,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00024596_rank547,874,874,0.70201,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00037733_rank606,283,283,0.12659,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00000388_rank273,420,420,0.80015,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046499_rank215,0,18,0.08855,823
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00024159_rank749,478,478,0.31945,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00030359_rank293,961,502,0.94015,224
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00023460_rank109,428,428,0.90965,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00037858_rank002,241,241,0.43804,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00025683_rank203,354,184,0.84301,138
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00012221_rank032,253,253,0.88764,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00045458_rank968,708,835,0.67532,2
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019354_rank602,871,795,0.08969,87
