dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00011268_rank371,731,730,0.6475,623
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00006433_rank693,383,383,0.71881,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00008289_rank900,117,117,0.72532,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00027434_rank186,97,97,0.85957,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003923_rank255,614,637,0.10285,213
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038085_rank377,37,36,0.34082,2
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00029106_rank705,734,734,0.77842,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038540_rank803,809,924,0.20381,9
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00023069_rank388,134,134,0.88,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019421_rank788,461,461,0.71875,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046837_rank521,736,736,0.54596,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00025183_rank294,131,131,0.88962,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00027685_rank683,808,808,0.80759,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046580_rank618,789,789,0.82796,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003757_rank708,631,502,0.18031,247
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003268_rank410,58,58,0.22967,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048354_rank395,640,640,0.8573,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00044521_rank139,543,363,0.39646,816
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048415_rank979,629,629,0.8014,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019291_rank979,629,629,0.8083,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038184_rank317,948,948,0.84627,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00028469_rank550,309,309,0.23111,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00034921_rank998,310,310,0.79236,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048842_rank015,263,247,0.59189,25
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00000415_rank186,97,97,0.86046,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00043215_rank398,649,825,0.25511,1
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00034520_rank885,922,458,0.7803,4
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00036831_rank782,760,412,0.2373,44
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00025300_rank618,789,743,0.18443,12
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00045240_rank436,502,502,0.94297,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00032592_rank159,252,252,0.34743,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00035045_rank802,371,371,0.84032,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00030994_rank788,461,524,0.35945,1
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00036542_rank140,370,370,0.85057,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00025261_rank057,200,200,0.87957,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00027518_rank270,157,157,0.89819,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00007125_rank814,817,817,0.32285,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00006565_rank621,965,463,0.0538,832
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00042787_rank153,388,361,0.65381,15
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048461_rank191,607,607,0.86544,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00031170_rank294,131,131,0.53977,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00030406_rank541,33,34,0.30441,1
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019782_rank810,113,113,0.45793,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00016849_rank109,428,428,0.61251,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00024800_rank137,9,9,0.84253,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00034929_rank471,20,82,0.30156,29
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00026556_rank528,139,139,0.83838,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00036299_rank633,688,688,0.83589,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00017635_rank455,301,301,0.81936,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046529_rank919,78,78,0.83579,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00002284_rank858,5,5,0.3142,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00011337_rank268,779,779,0.23981,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019241_rank007,161,161,0.57618,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019959_rank694,594,764,0.31746,117
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00001327_rank220,608,703,0.07233,199
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00039138_rank309,121,121,0.77252,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00044340_rank227,334,334,0.6594,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046267_rank264,300,311,0.06717,13
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00032224_rank939,896,896,0.47214,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00009996_rank673,350,353,0.51293,2
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00030995_rank714,843,843,0.53114,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00022249_rank466,897,713,0.6022,4
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003200_rank418,510,642,0.14497,227
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00017227_rank039,182,182,0.82298,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00040392_rank577,648,648,0.08276,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00043492_rank578,814,882,0.36898,689
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00043798_rank950,43,43,0.45499,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00037413_rank746,120,120,0.19682,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00018567_rank346,795,677,0.17277,253
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00042492_rank803,809,925,0.44517,1
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00031186_rank290,571,571,0.27701,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00013165_rank237,750,539,0.15422,110
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019584_rank322,898,898,0.97171,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00043187_rank437,547,565,0.37521,3
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048229_rank543,95,95,0.51667,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00014876_rank701,426,426,0.77675,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00029840_rank974,606,606,0.65338,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00049350_rank913,29,29,0.86846,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00030515_rank178,23,23,0.75918,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00006511_rank475,565,565,0.93692,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00008107_rank232,652,652,0.41534,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00021060_rank947,798,798,0.39998,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00047169_rank855,318,318,0.94006,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00025552_rank107,672,672,0.87628,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038420_rank741,924,924,0.79644,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00020180_rank880,30,31,0.86838,2
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00033559_rank100,444,444,0.44304,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00035137_rank199,385,385,0.76917,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00009308_rank758,437,505,0.16827,83
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00031491_rank333,341,341,0.85726,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00020794_rank732,687,743,0.36277,80
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00029605_rank309,121,121,0.90864,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00039541_rank336,519,956,0.29843,257
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00001451_rank475,565,565,0.60253,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00024596_rank547,874,874,0.87141,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00037733_rank606,283,283,0.86145,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00000388_rank273,420,420,0.90479,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046499_rank215,0,265,0.03268,542
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00024159_rank749,478,539,0.25017,43
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00030359_rank293,961,502,0.35067,224
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00023460_rank109,428,428,0.82105,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00037858_rank002,241,238,0.4796,2
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00025683_rank203,354,354,0.72573,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00012221_rank032,253,253,0.77029,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00045458_rank968,708,835,0.55764,2
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019354_rank602,871,840,0.16841,650
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046077_rank208,102,102,0.84576,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00014304_rank063,339,339,0.79908,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00015246_rank607,936,936,0.8773,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046682_rank980,517,730,0.25997,59
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00032668_rank389,160,225,0.29882,56
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00042743_rank213,575,621,0.29663,5
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00044774_rank693,383,383,0.87492,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00041128_rank856,686,686,0.90256,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00016310_rank352,999,999,0.24316,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00035190_rank558,659,522,0.89993,156
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00043488_rank912,709,709,0.72456,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00047804_rank321,277,277,0.78376,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00033743_rank070,273,253,0.2763,7
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00008620_rank592,724,724,0.60667,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00040172_rank506,842,596,0.08842,219
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00008336_rank897,473,730,0.57884,283
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019737_rank740,317,316,0.426,1
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048333_rank168,154,154,0.82796,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00033016_rank940,968,505,0.80872,9
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00017679_rank760,776,432,0.22547,4
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003705_rank401,119,38,0.09074,60
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019971_rank893,516,857,0.13962,18
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00007458_rank868,951,951,0.85647,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00007103_rank774,859,859,0.53431,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00031673_rank873,857,857,0.74889,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00000036_rank531,887,594,0.20283,32
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00037704_rank681,337,337,0.58539,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00040289_rank154,381,381,0.34799,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00036372_rank195,941,941,0.83229,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00018706_rank099,228,204,0.16407,42
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00033208_rank445,515,515,0.1833,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00041909_rank443,82,82,0.72504,0
