dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00011268_rank371,731,731,0.37334,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00006433_rank693,383,383,0.96043,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00008289_rank900,117,117,0.95615,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00027434_rank186,97,97,0.91322,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003923_rank255,614,411,0.10653,6
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038085_rank377,37,36,0.38543,2
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00029106_rank705,734,734,0.92655,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038540_rank803,809,924,0.85073,9
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00023069_rank388,134,134,0.92754,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019421_rank788,461,461,0.62067,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046837_rank521,736,736,0.86796,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00025183_rank294,131,131,0.92092,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00027685_rank683,808,808,0.94072,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046580_rank618,789,789,0.61275,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003757_rank708,631,546,0.34923,771
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003268_rank410,58,54,0.23136,6
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048354_rank395,640,640,0.90366,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00044521_rank139,543,543,0.65139,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048415_rank979,629,629,0.96322,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019291_rank979,629,629,0.92352,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038184_rank317,948,948,0.95006,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00028469_rank550,309,309,0.8207,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00034921_rank998,310,310,0.92245,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048842_rank015,263,247,0.37489,25
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00000415_rank186,97,97,0.93524,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00043215_rank398,649,18,0.13843,417
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00034520_rank885,922,458,0.50134,4
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00036831_rank782,760,626,0.71725,82
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00025300_rank618,789,530,0.14057,51
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00045240_rank436,502,502,0.83726,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00032592_rank159,252,252,0.56365,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00035045_rank802,371,371,0.88261,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00030994_rank788,461,461,0.54603,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00036542_rank140,370,370,0.83803,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00025261_rank057,200,200,0.96546,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00027518_rank270,157,157,0.95063,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00007125_rank814,817,751,0.86947,1
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00006565_rank621,965,965,0.79711,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00042787_rank153,388,388,0.34632,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048461_rank191,607,607,0.95011,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00031170_rank294,131,131,0.72162,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00030406_rank541,33,34,0.70161,1
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019782_rank810,113,113,0.90024,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00016849_rank109,428,428,0.94281,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00024800_rank137,9,9,0.94175,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00034929_rank471,20,20,0.9523,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00026556_rank528,139,139,0.93799,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00036299_rank633,688,688,0.8823,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00017635_rank455,301,301,0.93977,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046529_rank919,78,78,0.94949,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00002284_rank858,5,5,0.77511,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00011337_rank268,779,414,0.65161,118
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019241_rank007,161,161,0.94481,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019959_rank694,594,594,0.19157,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00001327_rank220,608,608,0.45065,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00039138_rank309,121,121,0.9501,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00044340_rank227,334,334,0.90472,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046267_rank264,300,300,0.56494,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00032224_rank939,896,896,0.8685,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00009996_rank673,350,350,0.71551,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00030995_rank714,843,843,0.28593,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00022249_rank466,897,745,0.4138,11
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003200_rank418,510,510,0.86405,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00017227_rank039,182,182,0.96093,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00040392_rank577,648,648,0.6419,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00043492_rank578,814,895,0.28545,35
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00043798_rank950,43,43,0.89897,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00037413_rank746,120,120,0.70738,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00018567_rank346,795,600,0.24799,116
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00042492_rank803,809,925,0.68632,1
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00031186_rank290,571,571,0.90307,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00013165_rank237,750,827,0.09116,221
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019584_rank322,898,898,0.72566,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00043187_rank437,547,565,0.52301,3
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048229_rank543,95,95,0.93832,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00014876_rank701,426,426,0.96695,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00029840_rank974,606,606,0.94958,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00049350_rank913,29,29,0.93444,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00030515_rank178,23,23,0.94328,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00006511_rank475,565,565,0.93108,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00008107_rank232,652,652,0.89556,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00021060_rank947,798,798,0.89763,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00047169_rank855,318,318,0.95761,0
