dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00011268_rank371,731,730,0.90271,623
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00006433_rank693,383,383,0.81093,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00008289_rank900,117,117,0.89843,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00027434_rank186,97,97,0.85368,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003923_rank255,614,614,0.82243,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038085_rank377,37,36,0.8116,2
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00029106_rank705,734,734,0.88366,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038540_rank803,809,618,0.3198,5
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00023069_rank388,134,134,0.88981,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019421_rank788,461,461,0.6744,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046837_rank521,736,736,0.30084,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00025183_rank294,131,131,0.8776,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00027685_rank683,808,808,0.88732,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00046580_rank618,789,807,0.77484,86
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003757_rank708,631,843,0.17316,968
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00003268_rank410,58,58,0.48778,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048354_rank395,640,640,0.75153,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00044521_rank139,543,543,0.44471,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048415_rank979,629,629,0.8774,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00019291_rank979,629,629,0.9038,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00038184_rank317,948,948,0.61642,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00028469_rank550,309,309,0.56317,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00034921_rank998,310,310,0.86932,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00048842_rank015,263,247,0.55126,25
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00000415_rank186,97,97,0.87176,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00043215_rank398,649,649,0.41568,0
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00034520_rank885,922,620,0.32754,71
ILSVRC2012_val_00034221_with_ILSVRC2012_val_00036831_rank782,760,412,0.74245,44
