dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00000528_rank125,80,80,0.95789,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00006894_rank443,913,321,0.85765,227
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00001256_rank341,552,552,0.97917,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00045652_rank150,389,389,0.96159,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010256_rank940,774,46,0.08117,654
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00005613_rank217,280,279,0.83821,8
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00043631_rank047,136,136,0.99539,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00034647_rank058,42,47,0.2933,5
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010935_rank515,721,584,0.27413,106
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00037066_rank161,985,985,0.88483,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00048567_rank980,523,313,0.31631,265
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00037093_rank866,896,46,0.11696,598
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00002159_rank327,662,662,0.98988,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010631_rank373,729,648,0.44097,4
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00023063_rank133,950,950,0.97544,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00020370_rank152,111,94,0.28647,363
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00006681_rank767,982,459,0.14349,78
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00030454_rank352,847,847,0.93715,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00043183_rank865,693,46,0.10938,411
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00027069_rank708,286,286,0.93338,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00028349_rank726,845,16,0.25324,676
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024653_rank462,360,360,0.65874,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00042356_rank817,608,59,0.40491,589
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00025034_rank796,587,587,0.61036,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00005737_rank558,829,829,0.91089,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00020217_rank084,376,373,0.3369,3
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00029886_rank362,4,4,0.38994,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00031116_rank166,114,133,0.42055,141
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024431_rank717,192,364,0.31543,68
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00035372_rank983,348,309,0.7008,382
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00009967_rank415,475,475,0.97464,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00049417_rank849,239,239,0.80734,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00019017_rank890,419,419,0.54617,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00007902_rank739,630,448,0.77904,981
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00030875_rank203,964,952,0.33024,65
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00031367_rank601,596,596,0.98842,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00013424_rank762,199,196,0.87938,3
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00008665_rank238,63,59,0.65091,13
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00018826_rank670,248,250,0.6865,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00040380_rank291,854,664,0.071,164
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00032235_rank192,1,1,0.64804,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00034482_rank009,15,15,0.98031,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00027027_rank698,446,58,0.12806,370
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00007419_rank148,271,271,0.9926,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024098_rank181,81,17,0.12698,24
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00043262_rank617,642,642,0.88702,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00039285_rank870,835,313,0.07301,126
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00030760_rank202,874,874,0.91003,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00023694_rank546,611,46,0.07071,719
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026571_rank260,53,53,0.90604,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024918_rank230,947,947,0.78534,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00041267_rank095,290,288,0.70096,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00004904_rank538,110,110,0.85028,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00000858_rank847,899,899,0.2165,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00031666_rank210,127,127,0.82388,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00025085_rank843,218,306,0.59981,832
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00009679_rank090,82,82,0.95716,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00038434_rank741,205,220,0.23902,11
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00046662_rank639,600,600,0.92296,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00013486_rank860,676,676,0.98923,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00028172_rank374,649,448,0.14626,212
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00022415_rank180,984,984,0.52331,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00015207_rank761,546,420,0.16361,2
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00039762_rank686,796,643,0.50641,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00040367_rank234,931,931,0.96801,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00033367_rank880,423,758,0.65643,195
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00042133_rank239,193,193,0.31984,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00038644_rank103,44,47,0.75863,9
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00037989_rank274,175,163,0.10868,15
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00012179_rank057,395,395,0.98101,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00036397_rank096,381,379,0.51909,2
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00028351_rank049,40,46,0.58027,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00013831_rank933,401,401,0.99545,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00018614_rank666,725,725,0.72401,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00009533_rank318,396,396,0.92757,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00017075_rank921,243,242,0.38287,1
