dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00000528_rank125,80,80,0.83539,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00006894_rank443,913,321,0.7315,227
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00001256_rank341,552,552,0.89239,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00045652_rank150,389,389,0.5165,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010256_rank940,774,133,0.23184,840
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00005613_rank217,280,279,0.37164,8
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00043631_rank047,136,136,0.8971,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00034647_rank058,42,58,0.32989,91
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010935_rank515,721,439,0.65557,429
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00037066_rank161,985,985,0.89824,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00048567_rank980,523,319,0.38232,887
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00037093_rank866,896,64,0.22441,713
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00002159_rank327,662,662,0.86139,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010631_rank373,729,729,0.13019,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00023063_rank133,950,950,0.76087,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00020370_rank152,111,64,0.26605,29
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00006681_rank767,982,136,0.82588,750
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00030454_rank352,847,847,0.55898,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00043183_rank865,693,133,0.52342,160
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00027069_rank708,286,286,0.76133,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00028349_rank726,845,321,0.77109,170
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024653_rank462,360,360,0.59633,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00042356_rank817,608,14,0.53196,216
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00025034_rank796,587,136,0.56976,711
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00005737_rank558,829,829,0.72534,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00020217_rank084,376,376,0.81792,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00029886_rank362,4,14,0.14229,205
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00031116_rank166,114,133,0.54942,141
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024431_rank717,192,186,0.21138,3
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00035372_rank983,348,58,0.06249,324
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00009967_rank415,475,475,0.88497,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00049417_rank849,239,239,0.54083,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00019017_rank890,419,47,0.40145,262
