dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00000528_rank125,80,80,0.90285,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00006894_rank443,913,321,0.09413,227
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00001256_rank341,552,552,0.95179,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00045652_rank150,389,389,0.89875,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010256_rank940,774,320,0.48676,698
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00005613_rank217,280,279,0.85564,8
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00043631_rank047,136,136,0.93687,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00034647_rank058,42,313,0.68432,64
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010935_rank515,721,439,0.08855,429
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00037066_rank161,985,985,0.88716,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00048567_rank980,523,303,0.81121,820
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00037093_rank866,896,313,0.12696,483
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00002159_rank327,662,662,0.88624,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010631_rank373,729,729,0.93055,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00023063_rank133,950,950,0.89261,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00020370_rank152,111,95,0.7209,121
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00006681_rank767,982,834,0.77782,2
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00030454_rank352,847,847,0.91456,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00043183_rank865,693,10,0.07948,799
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00027069_rank708,286,286,0.88033,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00028349_rank726,845,313,0.16406,69
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024653_rank462,360,360,0.88683,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00042356_rank817,608,313,0.14986,510
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00025034_rank796,587,587,0.33816,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00005737_rank558,829,829,0.90243,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00020217_rank084,376,376,0.54552,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00029886_rank362,4,47,0.25688,629
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00031116_rank166,114,114,0.93678,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024431_rank717,192,185,0.35261,7
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00035372_rank983,348,348,0.08991,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00009967_rank415,475,475,0.70676,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00049417_rank849,239,239,0.89857,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00019017_rank890,419,419,0.30769,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00007902_rank739,630,637,0.87926,332
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00030875_rank203,964,952,0.14182,65
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00031367_rank601,596,596,0.71564,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00013424_rank762,199,183,0.26961,7
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00008665_rank238,63,58,0.43151,8
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00018826_rank670,248,250,0.69565,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00040380_rank291,854,854,0.59147,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00032235_rank192,1,1,0.94555,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00034482_rank009,15,15,0.90613,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00027027_rank698,446,313,0.11286,258
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00007419_rank148,271,271,0.87189,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024098_rank181,81,81,0.22187,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00043262_rank617,642,642,0.82385,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00039285_rank870,835,835,0.85421,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00030760_rank202,874,874,0.86467,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00023694_rank546,611,419,0.31766,21
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026571_rank260,53,53,0.91197,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024918_rank230,947,947,0.85444,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00041267_rank095,290,288,0.48259,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00004904_rank538,110,110,0.92824,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00000858_rank847,899,899,0.38492,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00031666_rank210,127,127,0.69746,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00025085_rank843,218,103,0.74056,188
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00009679_rank090,82,82,0.89642,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00038434_rank741,205,205,0.52724,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00046662_rank639,600,600,0.29989,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00013486_rank860,676,676,0.92338,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00028172_rank374,649,494,0.57578,192
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00022415_rank180,984,984,0.95527,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00015207_rank761,546,546,0.42934,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00039762_rank686,796,643,0.67463,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00040367_rank234,931,931,0.83444,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00033367_rank880,423,313,0.17111,593
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00042133_rank239,193,193,0.33999,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00038644_rank103,44,47,0.34167,9
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00037989_rank274,175,175,0.38765,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00012179_rank057,395,395,0.89965,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00036397_rank096,381,381,0.88127,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00028351_rank049,40,46,0.53883,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00013831_rank933,401,401,0.93866,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00018614_rank666,725,725,0.83248,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00009533_rank318,396,396,0.90567,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00017075_rank921,243,243,0.81873,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00037028_rank820,742,742,0.91222,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00044839_rank538,110,110,0.91047,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00022422_rank040,84,84,0.87076,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00005013_rank609,526,620,0.31669,19
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00045699_rank885,605,605,0.91027,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00048051_rank475,224,224,0.91946,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00017047_rank473,932,932,0.84399,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00044392_rank936,653,653,0.92424,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00038638_rank004,91,91,0.92178,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024498_rank968,263,382,0.14601,108
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00045510_rank087,43,43,0.92348,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00048843_rank724,719,719,0.93848,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00022314_rank484,388,388,0.83486,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00005477_rank405,443,443,0.68676,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00020349_rank017,20,20,0.91351,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00028844_rank882,813,813,0.82535,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00030008_rank814,910,448,0.19692,231
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00008176_rank144,9,9,0.94418,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00002690_rank845,579,579,0.85189,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00030836_rank051,946,946,0.79576,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00020255_rank910,505,505,0.85804,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00048005_rank894,583,583,0.57021,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00035951_rank806,741,741,0.91951,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00007114_rank135,52,52,0.91036,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00003628_rank375,221,219,0.51012,16
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026952_rank956,852,326,0.14739,305
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00015369_rank988,570,570,0.7234,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00025891_rank083,147,58,0.04336,267
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00046888_rank820,742,692,0.20233,86
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00013528_rank408,333,333,0.94214,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00023197_rank196,853,377,0.13138,586
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024159_rank668,478,692,0.25787,3
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00004022_rank246,998,941,0.69427,31
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00028573_rank056,86,86,0.70518,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00019821_rank359,214,214,0.94923,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00033008_rank652,512,313,0.13398,405
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00006515_rank289,547,547,0.94086,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00016242_rank543,531,531,0.87274,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010103_rank658,657,403,0.45596,8
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00036913_rank852,162,166,0.52727,2
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00048968_rank784,915,448,0.90281,41
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00008511_rank119,925,925,0.60596,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00049817_rank595,658,658,0.93389,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00040402_rank549,842,313,0.09862,463
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00048234_rank187,89,89,0.88574,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00006577_rank576,354,313,0.12503,617
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00005808_rank303,168,211,0.58855,3
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026662_rank576,354,313,0.4111,617
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00045293_rank372,449,449,0.91859,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00013475_rank646,246,246,0.86692,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00041806_rank317,466,814,0.16547,25
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00013163_rank498,413,413,0.74927,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00012667_rank799,518,633,0.1018,281
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00005362_rank815,618,284,0.70031,261
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00044135_rank551,226,200,0.39705,2
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00027696_rank930,904,904,0.92891,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00000630_rank172,959,959,0.91651,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00007454_rank525,117,117,0.89575,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00042497_rank699,551,551,0.73704,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00000130_rank810,283,283,0.96391,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00021649_rank628,652,319,0.33075,923
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00027942_rank426,494,494,0.13339,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00002290_rank988,570,643,0.10205,2
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00018951_rank106,113,113,0.9156,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00019649_rank266,815,815,0.90747,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00028480_rank703,340,340,0.92045,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00033153_rank290,484,814,0.16374,4
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00041633_rank120,357,357,0.82753,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00044372_rank547,732,732,0.91174,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00046962_rank115,103,103,0.92638,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00019938_rank402,712,712,0.86783,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00023585_rank226,689,842,0.18158,65
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00027832_rank443,913,913,0.12216,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00030368_rank800,195,195,0.32637,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00042887_rank540,260,260,0.95382,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00028363_rank126,140,139,0.9126,2
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00035166_rank042,378,378,0.84957,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00043239_rank155,677,677,0.91786,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00049352_rank827,99,99,0.91942,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00000421_rank902,765,765,0.89992,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00020884_rank680,534,534,0.93248,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00049653_rank541,201,201,0.60805,0
