dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00000528_rank125,80,80,0.77438,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00006894_rank443,913,306,0.24485,560
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00001256_rank341,552,552,0.96362,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00045652_rank150,389,389,0.95447,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010256_rank940,774,320,0.35789,698
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00005613_rank217,280,279,0.9518,8
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00043631_rank047,136,136,0.95425,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00034647_rank058,42,46,0.54333,3
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010935_rank515,721,439,0.4294,429
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00037066_rank161,985,985,0.96395,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00048567_rank980,523,303,0.81455,820
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00037093_rank866,896,46,0.14003,598
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00002159_rank327,662,662,0.94351,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010631_rank373,729,729,0.91187,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00023063_rank133,950,950,0.95224,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00020370_rank152,111,784,0.2639,508
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00006681_rank767,982,879,0.66861,50
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00030454_rank352,847,847,0.94196,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00043183_rank865,693,46,0.44147,411
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00027069_rank708,286,286,0.92719,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00028349_rank726,845,313,0.37391,69
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024653_rank462,360,360,0.93306,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00042356_rank817,608,40,0.07854,907
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00025034_rank796,587,587,0.74081,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00005737_rank558,829,829,0.95436,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00020217_rank084,376,376,0.93142,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00029886_rank362,4,4,0.92271,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00031116_rank166,114,114,0.96107,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024431_rank717,192,185,0.28163,7
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00035372_rank983,348,307,0.89476,342
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00009967_rank415,475,475,0.96472,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00049417_rank849,239,239,0.86018,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00019017_rank890,419,419,0.73549,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00007902_rank739,630,637,0.94839,332
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00030875_rank203,964,952,0.13953,65
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00031367_rank601,596,596,0.92877,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00013424_rank762,199,196,0.53398,3
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00008665_rank238,63,65,0.57062,15
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00018826_rank670,248,250,0.743,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00040380_rank291,854,854,0.53071,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00032235_rank192,1,1,0.9554,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00034482_rank009,15,15,0.92276,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00027027_rank698,446,446,0.11804,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00007419_rank148,271,271,0.96276,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024098_rank181,81,81,0.69599,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00043262_rank617,642,642,0.96288,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00039285_rank870,835,835,0.9295,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00030760_rank202,874,874,0.85868,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00023694_rank546,611,419,0.5188,21
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026571_rank260,53,53,0.96796,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024918_rank230,947,947,0.84884,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00041267_rank095,290,290,0.54301,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00004904_rank538,110,110,0.97014,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00000858_rank847,899,899,0.85789,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00031666_rank210,127,127,0.92451,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00025085_rank843,218,377,0.4434,992
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00009679_rank090,82,82,0.9371,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00038434_rank741,205,205,0.7478,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00046662_rank639,600,600,0.46618,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00013486_rank860,676,676,0.97131,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00028172_rank374,649,494,0.7867,192
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00022415_rank180,984,984,0.92853,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00015207_rank761,546,546,0.5781,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00039762_rank686,796,796,0.71665,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00040367_rank234,931,931,0.94275,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00033367_rank880,423,423,0.92303,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00042133_rank239,193,193,0.3725,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00038644_rank103,44,40,0.33578,5
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00037989_rank274,175,175,0.67898,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00012179_rank057,395,395,0.9632,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00036397_rank096,381,381,0.91496,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00028351_rank049,40,46,0.71414,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00013831_rank933,401,401,0.95967,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00018614_rank666,725,725,0.70564,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00009533_rank318,396,396,0.96747,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00017075_rank921,243,243,0.78598,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00037028_rank820,742,742,0.9727,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00044839_rank538,110,110,0.94464,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00022422_rank040,84,84,0.93704,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00005013_rank609,526,526,0.14808,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00045699_rank885,605,605,0.96418,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00048051_rank475,224,224,0.9586,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00017047_rank473,932,932,0.9418,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00044392_rank936,653,653,0.96613,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00038638_rank004,91,91,0.95758,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024498_rank968,263,162,0.13198,3
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00045510_rank087,43,43,0.97688,0
