dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00000528_rank125,80,80,0.73868,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00006894_rank443,913,321,0.35569,227
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00001256_rank341,552,552,0.9278,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00045652_rank150,389,389,0.93894,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010256_rank940,774,320,0.47499,698
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00005613_rank217,280,279,0.81079,8
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00043631_rank047,136,136,0.93865,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00034647_rank058,42,40,0.55956,7
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010935_rank515,721,988,0.46299,456
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00037066_rank161,985,985,0.82274,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00048567_rank980,523,303,0.40594,820
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00037093_rank866,896,40,0.46403,666
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00002159_rank327,662,662,0.92774,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010631_rank373,729,729,0.90667,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00023063_rank133,950,950,0.93561,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00020370_rank152,111,92,0.51008,118
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00006681_rank767,982,667,0.20221,32
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00030454_rank352,847,847,0.9274,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00043183_rank865,693,313,0.3732,307
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00027069_rank708,286,287,0.50705,2
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00028349_rank726,845,306,0.08282,223
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024653_rank462,360,360,0.85551,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00042356_rank817,608,14,0.67452,216
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00025034_rank796,587,587,0.59108,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00005737_rank558,829,829,0.94299,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00020217_rank084,376,376,0.95711,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00029886_rank362,4,47,0.45049,629
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00031116_rank166,114,114,0.92514,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024431_rank717,192,185,0.63345,7
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00035372_rank983,348,988,0.19504,349
