dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00000528_rank125,80,136,0.37799,6
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00006894_rank443,913,321,0.46819,227
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00001256_rank341,552,552,0.69536,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00045652_rank150,389,389,0.8287,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010256_rank940,774,58,0.3582,633
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00005613_rank217,280,279,0.42027,8
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00043631_rank047,136,136,0.86997,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00034647_rank058,42,46,0.34313,3
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010935_rank515,721,439,0.20251,429
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00037066_rank161,985,985,0.84312,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00048567_rank980,523,313,0.25247,265
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00037093_rank866,896,46,0.11873,598
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00002159_rank327,662,662,0.34274,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010631_rank373,729,729,0.14256,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00023063_rank133,950,950,0.89525,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00020370_rank152,111,95,0.18849,121
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00006681_rank767,982,136,0.27783,750
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00030454_rank352,847,847,0.72891,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00043183_rank865,693,58,0.1178,145
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00027069_rank708,286,286,0.84984,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00028349_rank726,845,303,0.3475,331
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024653_rank462,360,360,0.72408,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00042356_rank817,608,40,0.37662,907
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00025034_rank796,587,587,0.56384,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00005737_rank558,829,829,0.45884,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00020217_rank084,376,373,0.34765,3
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00029886_rank362,4,94,0.18122,100
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00031116_rank166,114,133,0.66055,141
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024431_rank717,192,185,0.16984,7
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00035372_rank983,348,58,0.18657,324
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00009967_rank415,475,475,0.85979,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00049417_rank849,239,239,0.42278,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00019017_rank890,419,313,0.16497,86
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00007902_rank739,630,637,0.38995,332
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00030875_rank203,964,964,0.15514,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00031367_rank601,596,596,0.84888,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00013424_rank762,199,199,0.31566,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00008665_rank238,63,58,0.47731,8
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00018826_rank670,248,250,0.56644,1
