dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00000528_rank125,80,80,0.76256,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00006894_rank443,913,320,0.26798,256
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00001256_rank341,552,552,0.9139,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00045652_rank150,389,389,0.92043,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010256_rank940,774,320,0.79025,698
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00005613_rank217,280,279,0.82837,8
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00043631_rank047,136,136,0.92938,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00034647_rank058,42,41,0.54361,2
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010935_rank515,721,439,0.1926,429
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00037066_rank161,985,985,0.90977,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00048567_rank980,523,320,0.72177,693
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00037093_rank866,896,320,0.17029,656
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00002159_rank327,662,662,0.86359,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010631_rank373,729,729,0.4726,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00023063_rank133,950,950,0.93657,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00020370_rank152,111,320,0.10199,22
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00006681_rank767,982,834,0.43834,2
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00030454_rank352,847,847,0.88903,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00043183_rank865,693,320,0.61174,104
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00027069_rank708,286,286,0.87094,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00028349_rank726,845,626,0.37573,20
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024653_rank462,360,360,0.87309,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00042356_rank817,608,320,0.16858,699
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00025034_rank796,587,587,0.63277,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00005737_rank558,829,829,0.89116,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00020217_rank084,376,376,0.92675,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00029886_rank362,4,4,0.63916,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00031116_rank166,114,114,0.91234,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024431_rank717,192,185,0.91256,7
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00035372_rank983,348,307,0.40384,342
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00009967_rank415,475,475,0.89117,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00049417_rank849,239,239,0.91489,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00019017_rank890,419,419,0.35167,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00007902_rank739,630,637,0.82995,332
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00030875_rank203,964,116,0.1063,55
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00031367_rank601,596,596,0.8779,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00013424_rank762,199,199,0.79401,0
