dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00000528_rank125,80,80,0.68919,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00006894_rank443,913,913,0.12348,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00001256_rank341,552,552,0.41801,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00045652_rank150,389,389,0.73668,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010256_rank940,774,59,0.12847,116
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00005613_rank217,280,279,0.78618,8
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00043631_rank047,136,136,0.85526,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00034647_rank058,42,313,0.21192,64
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010935_rank515,721,885,0.19594,27
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00037066_rank161,985,985,0.59796,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00048567_rank980,523,313,0.66882,265
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00037093_rank866,896,313,0.23902,483
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00002159_rank327,662,662,0.82842,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010631_rank373,729,534,0.31655,3
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00023063_rank133,950,950,0.75252,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00020370_rank152,111,94,0.25171,363
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00006681_rank767,982,131,0.70209,677
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00030454_rank352,847,847,0.77783,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00043183_rank865,693,313,0.13558,307
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00027069_rank708,286,286,0.7273,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00028349_rank726,845,312,0.10977,226
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024653_rank462,360,360,0.85004,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00042356_rank817,608,14,0.33678,216
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00025034_rank796,587,14,0.15902,474
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00005737_rank558,829,829,0.81121,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00020217_rank084,376,376,0.2822,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00029886_rank362,4,4,0.15679,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00031116_rank166,114,114,0.76695,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024431_rank717,192,364,0.18233,68
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00035372_rank983,348,309,0.46031,382
